ring_id,vertex_id,x,y
0,16800,49.356163,87.165715
0,16801,48.840282,86.267283
0,16802,49.411022,87.288180
0,16803,49.245372,87.008299
0,16804,49.287218,87.094999
0,16805,49.573168,87.613142
0,16806,49.084550,86.762302
0,16807,48.913498,86.472626
0,16808,49.279999,87.133326
0,16809,49.661629,87.820974
0,16810,49.235639,87.080428
0,16811,49.539265,87.630285
0,16812,49.460066,87.503023
0,16813,49.219678,87.090510
0,16814,49.341352,87.318612
0,16815,49.098890,86.902278
0,16816,49.215358,87.121201
0,16817,49.186924,87.083644
0,16818,49.379944,87.438208
0,16819,49.080294,86.920364
0,16820,48.769809,86.383177
0,16821,49.441720,87.586149
0,16822,49.334121,87.408366
0,16823,49.589373,87.873511
0,16824,49.071398,86.968412
0,16825,48.721480,86.360936
0,16826,48.758712,86.439622
0,16827,49.393577,87.577972
0,16828,48.694936,86.351916
0,16829,49.514694,87.818510
0,16830,48.894164,86.730684
0,16831,49.494872,87.809144
0,16832,49.366245,87.593812
0,16833,49.456662,87.767136
0,16834,48.805989,86.625160
0,16835,49.175187,87.293270
0,16836,48.676879,86.421397
0,16837,48.778119,86.613867
0,16838,48.878286,86.804485
0,16839,49.295635,87.558537
0,16840,48.587586,86.313590
0,16841,49.443848,87.847612
0,16842,48.621946,86.400027
0,16843,48.916319,86.935901
0,16844,48.621175,86.424066
0,16845,49.290230,87.626193
0,16846,48.669360,86.535160
0,16847,49.392727,87.834238
0,16848,49.039693,87.219270
0,16849,49.444137,87.951526
0,16850,48.793673,86.807244
0,16851,48.948873,87.096169
0,16852,49.178476,87.517582
0,16853,49.307843,87.760712
0,16854,48.900171,87.047923
0,16855,49.356089,87.872439
0,16856,48.592134,86.525044
0,16857,49.165117,87.558205
0,16858,48.806662,86.932626
0,16859,48.559521,86.505161
0,16860,48.833391,87.005846
0,16861,49.311000,87.869732
0,16862,49.403657,88.047804
0,16863,48.822993,87.025750
0,16864,49.300504,87.889841
0,16865,48.926380,87.235723
0,16866,49.123745,87.600525
0,16867,48.461293,86.431929
0,16868,48.956545,87.328086
0,16869,48.474674,86.481268
0,16870,48.663289,86.830557
0,16871,48.949374,87.353892
0,16872,49.178844,87.776331
0,16873,48.932609,87.349711
0,16874,49.293919,88.007654
0,16875,49.165394,87.791128
0,16876,48.520743,86.652791
0,16877,48.742670,87.061960
0,16878,49.010273,87.552846
0,16879,49.268431,88.027001
0,16880,49.311061,88.116157
0,16881,49.086252,87.727370
0,16882,48.895779,87.399841
0,16883,49.068806,87.722058
0,16884,48.591399,86.881392
0,16885,48.596059,86.902541
0,16886,48.952460,87.552794
0,16887,49.159210,87.935541
0,16888,49.249289,88.109671
0,16889,48.630546,87.015542
0,16890,49.069189,87.813370
0,16891,49.117301,87.912442
0,16892,48.889042,87.516807
0,16893,48.614777,87.038687
0,16894,48.874061,87.515818
0,16895,48.834786,87.458400
0,16896,48.850814,87.500020
0,16897,48.857731,87.525329
0,16898,49.074270,87.926225
0,16899,48.408957,86.746993
0,16900,48.595690,87.094471
0,16901,48.803325,87.479516
0,16902,48.502939,86.953918
0,16903,49.174354,88.170623
0,16904,48.472357,86.924767
0,16905,48.667996,87.288495
0,16906,49.059582,88.003824
0,16907,48.277694,86.614058
0,16908,48.993340,87.910973
0,16909,48.744750,87.477842
0,16910,48.214389,86.538837
0,16911,49.056798,88.063870
0,16912,48.210710,86.557816
0,16913,48.668475,87.392606
0,16914,48.209401,86.581058
0,16915,48.225528,86.622826
0,16916,49.013849,88.051826
0,16917,48.890259,87.842788
0,16918,48.331486,86.851663
0,16919,48.737872,87.594892
0,16920,48.901755,87.902432
0,16921,48.988504,88.071391
0,16922,48.573447,87.338119
0,16923,48.985124,88.091371
0,16924,48.600902,87.413344
0,16925,48.770692,87.731707
0,16926,49.047736,88.243126
0,16927,48.320265,86.947177
0,16928,48.249298,86.832329
0,16929,48.412363,87.138685
0,16930,48.234382,86.831184
0,16931,48.345229,87.043612
0,16932,48.785270,87.848892
0,16933,48.522020,87.387786
0,16934,48.417042,87.211633
0,16935,48.405430,87.203629
0,16936,48.230888,86.902052
0,16937,48.470833,87.347318
0,16938,48.637310,87.660301
0,16939,48.160780,86.814296
0,16940,48.964064,88.275364
0,16941,48.444872,87.352273
0,16942,48.928867,88.238048
0,16943,48.134600,86.818534
0,16944,48.742515,87.928034
0,16945,48.591966,87.669444
0,16946,48.782699,88.026608
0,16947,48.564509,87.645880
0,16948,48.910016,88.282512
0,16949,48.578937,87.697913
0,16950,48.726213,87.976825
0,16951,48.810771,88.142564
0,16952,48.647322,87.860433
0,16953,48.457416,87.530428
0,16954,48.208399,87.093533
0,16955,48.766256,88.114426
0,16956,48.398640,87.463161
0,16957,48.528824,87.711429
0,16958,47.999088,86.766850
0,16959,48.398389,87.501637
0,16960,48.587253,87.856126
0,16961,48.471321,87.659501
0,16962,48.334675,87.425349
0,16963,48.111353,87.034330
0,16964,48.189322,87.188315
0,16965,48.562036,87.875704
0,16966,48.095685,87.044734
0,16967,48.474688,87.743686
0,16968,48.438241,87.690730
0,16969,48.800818,88.360242
0,16970,47.915821,86.770723
0,16971,47.956134,86.856621
0,16972,48.335341,87.556430
0,16973,48.350161,87.596283
0,16974,47.873859,86.746247
0,16975,48.627819,88.125491
0,16976,48.302359,87.548682
0,16977,48.153807,87.292396
0,16978,48.121479,87.246754
0,16979,48.640005,88.199973
0,16980,47.992581,87.038917
0,16981,47.952047,86.978328
0,16982,47.997522,87.073753
0,16983,48.389636,87.798147
0,16984,48.563571,88.126833
0,16985,48.094804,87.289149
0,16986,47.937308,87.016239
0,16987,47.966320,87.081847
0,16988,48.356418,87.803116
0,16989,47.990917,87.152418
0,16990,48.594346,88.261379
0,16991,47.842868,86.909402
0,16992,47.768431,86.787091
0,16993,47.816987,86.888232
0,16994,48.541658,88.218153
0,16995,48.348689,87.880530
0,16996,48.638632,88.420696
0,16997,48.034101,87.334706
0,16998,47.909479,87.121084
0,16999,48.240594,87.736256
0,17000,48.211815,87.696966
0,17001,48.257554,87.793230
0,17002,48.017486,87.369489
0,17003,47.682940,86.773686
0,17004,47.705546,86.827751
0,17005,48.305593,87.932972
0,17006,48.164722,87.689594
0,17007,48.445870,88.214593
0,17008,47.939183,87.304972
0,17009,48.429453,88.210969
0,17010,48.048590,87.530290
0,17011,47.726694,86.956843
0,17012,48.569121,88.504908
0,17013,48.115257,87.690918
0,17014,48.222819,87.900047
0,17015,48.257038,87.975530
0,17016,47.954923,87.437784
0,17017,48.319770,88.116152
0,17018,48.432249,88.334434
0,17019,47.962259,87.490270
0,17020,48.216135,87.966489
0,17021,48.306845,88.145123
0,17022,47.756375,87.153675
0,17023,47.887808,87.406569
0,17024,47.667275,87.017018
0,17025,48.135855,87.885520
0,17026,48.321241,88.237152
0,17027,48.133100,87.906708
0,17028,47.713582,87.153530
0,17029,48.060142,87.799651
0,17030,48.331706,88.308938
0,17031,47.815188,87.378220
0,17032,48.318418,88.311006
0,17033,48.266768,88.229771
0,17034,47.529039,86.894198
0,17035,47.732509,87.279213
0,17036,48.018233,87.814769
0,17037,48.180304,88.124314
0,17038,48.331053,88.413239
0,17039,48.095778,87.995981
0,17040,47.840214,87.541470
0,17041,47.647023,87.200974
0,17042,48.193291,88.213896
0,17043,47.657305,87.245847
0,17044,48.120271,88.106552
0,17045,47.621831,87.206951
0,17046,47.529941,87.051681
0,17047,47.677848,87.335621
0,17048,47.704777,87.398005
0,17049,48.046388,88.037009
0,17050,47.574958,87.186219
0,17051,48.306500,88.540079
0,17052,47.940865,87.883047
0,17053,47.874599,87.774688
0,17054,47.815233,87.678950
0,17055,47.936018,87.913574
0,17056,47.409556,86.961055
0,17057,48.330340,88.663259
0,17058,47.910758,87.906668
0,17059,47.405363,86.992377
0,17060,47.930765,87.969683
0,17061,47.778947,87.704160
0,17062,47.378291,86.981715
0,17063,48.234106,88.566151
0,17064,47.354476,86.964007
0,17065,47.891549,87.963472
0,17066,48.253137,88.640871
0,17067,47.555158,87.371758
0,17068,47.565514,87.403863
0,17069,47.317456,86.961060
0,17070,47.375006,87.079857
0,17071,47.349023,87.045126
0,17072,48.086764,88.414603
0,17073,48.094663,88.442365
0,17074,47.983982,88.252043
0,17075,47.621221,87.597968
0,17076,48.063203,88.424223
0,17077,47.788829,87.932610
0,17078,47.558457,87.521828
0,17079,47.679914,87.758488
0,17080,47.319726,87.108581
0,17081,48.153458,88.656639
0,17082,47.836931,88.087067
0,17083,47.938396,88.287132
0,17084,47.880698,88.194086
0,17085,47.866729,88.181567
0,17086,47.240607,87.041149
0,17087,47.719830,87.937301
0,17088,47.996954,88.461237
0,17089,47.250194,87.097971
0,17090,48.114051,88.703645
0,17091,47.601225,87.771352
0,17092,47.467708,87.538286
0,17093,47.692824,87.966625
0,17094,47.944066,88.443288
0,17095,47.627383,87.872276
0,17096,47.784192,88.174812
0,17097,47.640313,87.922502
0,17098,47.759933,88.156490
0,17099,47.284538,87.292090
0,17100,47.184408,87.120309
0,17101,47.272493,87.296044
0,17102,47.408833,87.560957
0,17103,47.372404,87.506806
0,17104,47.711370,88.146176
0,17105,47.554204,87.869001
0,17106,47.151703,87.138353
0,17107,47.142472,87.134374
0,17108,47.190022,87.235357
0,17109,47.434298,87.700092
0,17110,47.098759,87.092798
0,17111,47.557315,87.953947
0,17112,47.424984,87.722383
0,17113,47.604708,88.068045
0,17114,47.756442,88.362024
0,17115,47.304146,87.538306
0,17116,47.209384,87.376071
0,17117,47.318888,87.591902
0,17118,47.050774,87.108684
0,17119,47.157683,87.319733
0,17120,47.751640,88.432826
0,17121,47.244379,87.506564
0,17122,47.971834,88.867319
0,17123,47.181160,87.415743
0,17124,47.765451,88.511604
0,17125,47.680372,88.367234
0,17126,47.311206,87.696233
0,17127,47.313868,87.714356
0,17128,47.529384,88.127149
0,17129,47.798017,88.638569
0,17130,47.349962,87.820884
0,17131,47.035996,87.251689
0,17132,47.327759,87.806116
0,17133,47.163686,87.514881
0,17134,47.852548,88.806464
0,17135,47.617469,88.383494
0,17136,46.998769,87.248243
0,17137,47.222944,87.677594
0,17138,46.987219,87.253062
0,17139,47.721116,88.629213
0,17140,47.787865,88.766541
0,17141,47.029605,87.371216
0,17142,47.335014,87.951843
0,17143,47.795381,88.820611
0,17144,47.044342,87.438082
0,17145,47.177838,87.699408
0,17146,47.184048,87.724163
0,17147,46.918777,87.244112
0,17148,46.919181,87.258008
0,17149,47.781695,88.875457
0,17150,47.414661,88.206049
0,17151,47.158734,87.743163
0,17152,47.221410,87.873018
0,17153,47.534110,88.468244
0,17154,47.198860,87.857531
0,17155,47.062021,87.616019
0,17156,46.937357,87.397103
0,17157,47.525206,88.505015
0,17158,47.000855,87.541726
0,17159,46.890433,87.349227
0,17160,47.222899,87.981822
0,17161,46.851011,87.302114
0,17162,47.720626,88.935965
0,17163,47.395735,88.343796
0,17164,46.941503,87.510322
0,17165,46.954681,87.548094
0,17166,47.324768,88.251443
0,17167,47.117676,87.878514
0,17168,47.506863,88.617750
0,17169,47.285435,88.218017
0,17170,47.173636,88.022721
0,17171,47.668421,88.959379
0,17172,47.122333,87.953539
0,17173,47.126140,87.973921
0,17174,47.371001,88.444373
0,17175,47.501128,88.700718
0,17176,47.322542,88.380579
0,17177,47.385326,88.511201
0,17178,47.072374,87.939916
0,17179,47.167418,88.130784
0,17180,46.895343,87.635655
0,17181,47.345753,88.490724
0,17182,46.907365,87.684607
0,17183,46.694147,87.299223
0,17184,47.568183,88.946756
0,17185,46.970585,87.842591
0,17186,46.861922,87.652617
0,17187,46.923842,87.781700
0,17188,46.977060,87.894539
0,17189,47.107368,88.151671
0,17190,46.719927,87.439870
0,17191,46.698715,87.413384
0,17192,46.919597,87.840123
0,17193,46.916768,87.848109
0,17194,46.743446,87.536812
0,17195,47.008426,88.046356
0,17196,46.889153,87.836242
0,17197,46.640691,87.384019
0,17198,47.444686,88.903797
0,17199,47.439381,88.907305
0,17200,46.796615,87.715951
0,17201,46.747512,87.637170
0,17202,47.103817,88.318495
0,17203,47.176810,88.468742
0,17204,47.478749,89.048430
0,17205,46.927276,88.027441
0,17206,47.148324,88.455478
0,17207,47.387313,88.917305
0,17208,46.978969,88.164437
0,17209,46.665344,87.589123
0,17210,46.899712,88.042354
0,17211,46.667707,87.620090
0,17212,46.549460,87.411315
0,17213,47.234762,88.711620
0,17214,46.746921,87.808704
0,17215,46.519232,87.394255
0,17216,47.331622,88.933938
0,17217,46.923314,88.180104
0,17218,46.725260,87.821221
0,17219,46.742220,87.866410
0,17220,46.715800,87.830054
0,17221,46.667101,87.751794
0,17222,47.268790,88.896669
0,17223,46.633330,87.714879
0,17224,46.995359,88.409238
0,17225,46.535003,87.556474
0,17226,47.348083,89.099808
0,17227,47.017599,88.491319
0,17228,47.293378,89.023859
0,17229,46.813741,88.134366
0,17230,47.195437,88.866448
0,17231,47.230169,88.945338
0,17232,47.083241,88.682089
0,17233,46.505641,87.607460
0,17234,46.428063,87.474589
0,17235,46.565520,87.746884
0,17236,46.512702,87.660656
0,17237,47.076175,88.736078
0,17238,46.913029,88.441978
0,17239,46.878370,88.390053
0,17240,46.616945,87.910475
0,17241,46.519366,87.739779
0,17242,46.562508,87.834484
0,17243,46.738443,88.179751
0,17244,47.051196,88.783292
0,17245,46.590869,87.928031
0,17246,47.001154,88.715808
0,17247,46.801693,88.352740
0,17248,47.164891,89.051916
0,17249,46.548550,87.901557
0,17250,46.746990,88.289701
0,17251,46.410008,87.666572
0,17252,46.627638,88.091051
0,17253,46.782759,88.397544
0,17254,46.988477,88.799751
0,17255,46.482825,87.857512
0,17256,46.496023,87.895817
0,17257,46.877143,88.629757
0,17258,46.638654,88.192258
0,17259,46.726259,88.371352
0,17260,47.051645,89.000273
0,17261,46.731032,88.407262
0,17262,46.868849,88.681474
0,17263,46.867272,88.691979
0,17264,46.998889,88.954583
0,17265,46.838717,88.664913
0,17266,46.297609,87.653938
0,17267,46.551150,88.147372
0,17268,47.149953,89.294827
0,17269,46.404061,87.895595
0,17270,46.762861,88.588693
0,17271,46.996475,89.044809
0,17272,46.751569,88.594267
0,17273,46.546006,88.218154
0,17274,46.267932,87.704474
0,17275,46.525024,88.205242
0,17276,46.351923,87.890446
0,17277,47.072907,89.271138
0,17278,46.838000,88.839178
0,17279,46.864455,88.902896
0,17280,46.566602,88.351320
0,17281,46.257079,87.777429
0,17282,46.397704,88.057693
0,17283,46.385641,88.048212
0,17284,46.591755,88.452930
0,17285,46.562153,88.410203
0,17286,46.530905,88.364336
0,17287,46.583651,88.477989
0,17288,47.035568,89.349949
0,17289,46.388441,88.134083
0,17290,46.678083,88.697900
0,17291,46.322562,88.035759
0,17292,46.528503,88.440632
0,17293,46.274759,87.971735
0,17294,46.602652,88.608596
0,17295,46.324175,88.092544
0,17296,46.106222,87.691448
0,17297,46.825196,89.072482
0,17298,46.180314,87.859168
0,17299,46.397891,88.286584
0,17300,46.493876,88.482725
0,17301,46.446739,88.406508
0,17302,46.713870,88.928535
0,17303,46.588420,88.703254
0,17304,46.302582,88.172483
0,17305,46.070493,87.743916
0,17306,46.730498,89.014522
0,17307,46.339089,88.282425
0,17308,46.832820,89.236676
0,17309,46.367518,88.363567
0,17310,46.661724,88.937824
0,17311,46.862304,89.333774
0,17312,46.588765,88.825893
0,17313,46.362429,88.407865
0,17314,46.499817,88.683397
0,17315,46.472001,88.643887
0,17316,46.504848,88.720098
0,17317,46.092630,87.947123
0,17318,46.599237,88.927345
0,17319,46.079929,87.949767
0,17320,45.953357,87.721594
0,17321,46.514055,88.805501
0,17322,46.037250,87.908612
0,17323,46.638004,89.069376
0,17324,46.721047,89.241615
0,17325,46.788501,89.384126
0,17326,46.522969,88.890451
0,17327,46.348187,88.570044
0,17328,46.222335,88.343056
0,17329,46.345317,88.591658
0,17330,46.061131,88.061891
0,17331,46.202106,88.344929
0,17332,46.538993,89.002721
0,17333,46.069615,88.118552
0,17334,46.107295,88.204120
0,17335,46.551302,89.067144
0,17336,46.016335,88.057063
0,17337,46.073831,88.180584
0,17338,45.856831,87.778705
0,17339,46.501807,89.026941
0,17340,46.401639,88.848776
0,17341,46.466859,88.987282
0,17342,46.016913,88.139102
0,17343,46.449189,88.980694
0,17344,46.359386,88.822267
0,17345,46.140754,88.416920
0,17346,46.201536,88.546958
0,17347,46.316319,88.780545
0,17348,46.241713,88.651120
0,17349,46.373515,88.917427
0,17350,45.941766,88.103082
0,17351,46.268845,88.743927
0,17352,46.179665,88.586456
0,17353,46.184028,88.608407
0,17354,46.186189,88.626139
0,17355,46.561465,89.359951
0,17356,46.497778,89.251408
0,17357,46.317489,88.918982
0,17358,46.392200,89.076069
0,17359,45.764299,87.883936
0,17360,46.406410,89.130690
0,17361,46.162704,88.676217
0,17362,46.001616,88.380333
0,17363,45.831745,88.067480
0,17364,45.766603,87.955803
0,17365,45.733087,87.904878
0,17366,45.835466,88.115186
0,17367,45.708435,87.884467
0,17368,46.351129,89.133867
0,17369,45.898956,88.277881
0,17370,46.004226,88.493933
0,17371,46.417411,89.302447
0,17372,45.758769,88.048805
0,17373,46.418064,89.331134
0,17374,46.231678,88.986100
0,17375,45.951797,88.460974
0,17376,45.739542,88.065893
0,17377,45.709754,88.022060
0,17378,45.929117,88.458070
0,17379,45.743707,88.114513
0,17380,45.855527,88.343481
0,17381,45.652127,87.965135
0,17382,46.145921,88.930273
0,17383,45.726105,88.134767
0,17384,46.283684,89.223187
0,17385,45.782157,88.269937
0,17386,46.310446,89.302230
0,17387,45.745017,88.225455
0,17388,46.228705,89.172022
0,17389,45.865723,88.485461
0,17390,46.090274,88.932347
0,17391,45.583695,87.968419
0,17392,45.998247,88.782088
0,17393,45.673858,88.169539
0,17394,45.978882,88.772019
0,17395,45.656037,88.162262
0,17396,45.922453,88.690359
0,17397,45.616694,88.113404
0,17398,45.711675,88.310459
0,17399,46.050970,88.979638
0,17400,46.396113,89.660324
0,17401,45.905704,88.726268
0,17402,46.118826,89.151913
0,17403,45.977469,88.892342
0,17404,45.934155,88.822275
0,17405,45.530219,88.054749
0,17406,45.597792,88.199016
0,17407,46.270711,89.514420
0,17408,45.830845,88.677120
0,17409,46.012731,89.042764
0,17410,45.928093,88.892670
0,17411,45.785414,88.630173
0,17412,45.788045,88.648925
0,17413,45.936327,88.949717
0,17414,45.550557,88.216317
0,17415,45.770823,88.656564
0,17416,45.820034,88.765567
0,17417,46.308082,89.724876
0,17418,45.721273,88.601554
0,17419,45.984512,89.125417
0,17420,45.513880,88.226860
0,17421,45.442386,88.101858
0,17422,46.175769,89.537519
0,17423,46.041080,89.290122
0,17424,45.656748,88.558423
0,17425,45.822616,88.893864
0,17426,45.479084,88.241041
0,17427,45.997040,89.259779
0,17428,45.408074,88.130457
0,17429,46.031503,89.354229
0,17430,45.833388,88.983391
0,17431,45.582403,88.509776
0,17432,46.111291,89.550569
0,17433,46.218723,89.773066
0,17434,45.543291,88.474797
0,17435,46.042856,89.459091
0,17436,45.985914,89.362255
0,17437,45.977576,89.359851
0,17438,46.164135,89.736298
0,17439,45.727973,88.902194
0,17440,45.893938,89.238641
0,17441,46.025252,89.507802
0,17442,45.704739,88.898217
0,17443,45.700886,88.904459
0,17444,45.546482,88.617783
0,17445,45.963400,89.442784
0,17446,45.871287,89.277332
0,17447,45.650857,88.862055
0,17448,45.616212,88.808344
0,17449,45.293814,88.194314
0,17450,45.227895,88.079578
0,17451,45.699548,89.011866
0,17452,45.592206,88.816525
0,17453,45.932327,89.492942
0,17454,45.695333,89.044963
0,17455,46.049514,89.749025
0,17456,45.367810,88.434086
0,17457,46.087019,89.849918
0,17458,45.449588,88.620912
0,17459,45.758403,89.236872
0,17460,45.624532,88.989570
0,17461,45.489135,88.739214
0,17462,45.282624,88.350031
0,17463,45.272991,88.344911
0,17464,45.793370,89.374205
0,17465,45.483304,88.782800
0,17466,46.009895,89.824606
0,17467,45.424746,88.695960
0,17468,46.018867,89.869953
0,17469,45.304021,88.487638
0,17470,45.204949,88.307810
0,17471,45.390536,88.684089
0,17472,45.907046,89.707145
0,17473,45.570047,89.062413
0,17474,45.212664,88.377633
0,17475,45.267995,88.499504
0,17476,45.361480,88.696014
0,17477,45.609867,89.195512
0,17478,45.369561,88.739320
0,17479,45.741477,89.480629
0,17480,45.616834,89.250636
0,17481,45.845606,89.712144
0,17482,45.500667,89.050963
0,17483,45.340586,88.751427
0,17484,45.940095,89.938876
0,17485,45.351681,88.800686
0,17486,45.412470,88.933509
0,17487,45.752945,89.614179
0,17488,45.092154,88.333623
0,17489,45.357416,88.867049
0,17490,45.078393,88.334076
0,17491,45.121561,88.432389
0,17492,44.993611,88.195311
0,17493,44.992525,88.206874
0,17494,45.323860,88.870243
0,17495,45.707927,89.637231
0,17496,45.500479,89.244263
0,17497,45.538389,89.332489
0,17498,45.427729,89.129247
0,17499,45.695050,89.667657
0,17500,45.744427,89.778492
0,17501,45.710970,89.726767
0,17502,45.671193,89.662616
0,17503,45.094270,88.543745
0,17504,45.461851,89.279370
0,17505,45.445613,89.261350
0,17506,45.390810,89.167567
0,17507,45.342450,89.086412
0,17508,44.981600,88.391170
0,17509,44.987830,88.417156
0,17510,45.707871,89.846260
0,17511,45.455504,89.364084
0,17512,45.116365,88.711141
0,17513,45.126186,88.744252
0,17514,45.420537,89.337010
0,17515,45.230710,88.977478
0,17516,45.256282,89.041633
0,17517,44.905767,88.365741
0,17518,44.970961,88.507798
0,17519,45.196040,88.964620
0,17520,45.467911,89.513704
0,17521,44.872124,88.354512
0,17522,45.126032,88.868295
0,17523,45.446859,89.514043
0,17524,45.529029,89.689849
0,17525,44.978629,88.619383
0,17526,45.462944,89.587555
0,17527,45.659957,89.989792
0,17528,45.610327,89.905978
0,17529,45.498430,89.699377
0,17530,45.423094,89.564801
0,17531,44.985845,88.716457
0,17532,45.340912,89.430614
0,17533,45.343767,89.450179
0,17534,45.124353,89.031208
0,17535,45.196683,89.187814
0,17536,45.372785,89.549274
0,17537,45.600414,90.012557
0,17538,45.001197,88.843584
0,17539,44.951389,88.759085
0,17540,45.266955,89.396124
0,17541,44.835835,88.558527
0,17542,45.238311,89.367419
0,17543,44.786821,88.489307
0,17544,45.144046,89.209019
0,17545,45.255669,89.443547
0,17546,44.753220,88.464300
0,17547,44.871192,88.711335
0,17548,44.981531,88.943353
0,17549,45.005927,89.005478
0,17550,45.277821,89.557159
0,17551,45.139486,89.297473
0,17552,45.001337,89.038074
0,17553,45.057594,89.163297
0,17554,44.657217,88.384797
0,17555,45.334834,89.739933
0,17556,44.671383,88.440444
0,17557,45.376563,89.850589
0,17558,45.111002,89.338697
0,17559,45.093511,89.318005
0,17560,45.247204,89.636429
0,17561,45.381232,89.915987
0,17562,45.450447,90.067192
0,17563,45.085071,89.357103
0,17564,44.725699,88.658690
0,17565,45.375810,89.961445
0,17566,44.615506,88.467900
0,17567,45.300307,89.839829
0,17568,45.180393,89.616020
0,17569,45.376692,90.019454
0,17570,45.364497,90.009330
0,17571,44.598945,88.504206
0,17572,45.093997,89.500603
0,17573,44.652174,88.637551
0,17574,44.605036,88.557828
0,17575,44.932142,89.221209
0,17576,44.611113,88.597603
0,17577,45.172410,89.726373
0,17578,45.383523,90.159812
0,17579,45.018786,89.449212
0,17580,44.712523,88.854591
0,17581,45.253505,89.943727
0,17582,45.256749,89.964253
0,17583,45.142970,89.752122
0,17584,45.031611,89.544737
0,17585,45.252988,89.999029
0,17586,44.614453,88.743004
0,17587,45.298991,90.118736
0,17588,45.307342,90.149465
0,17589,45.234139,90.017905
0,17590,44.670597,88.910355
0,17591,45.210424,89.998900
0,17592,44.881125,89.357372
0,17593,44.962835,89.534081
0,17594,45.177684,89.976003
0,17595,44.444282,88.529228
0,17596,44.737815,89.127886
0,17597,45.138379,89.939995
0,17598,45.131168,89.939723
0,17599,45.156668,90.004649
0,17600,44.541686,88.792805
0,17601,45.017314,89.755031
0,17602,44.510164,88.757797
0,17603,45.077043,89.902306
0,17604,44.587408,88.939717
0,17605,45.023372,89.823434
0,17606,44.764299,89.320582
0,17607,45.234686,90.273331
0,17608,44.864961,89.549530
0,17609,44.906528,89.646561
0,17610,44.664073,89.176541
0,17611,44.986553,89.834504
0,17612,44.766335,89.408778
0,17613,44.333819,88.558840
0,17614,44.856879,89.617745
0,17615,45.049847,90.017398
0,17616,44.512886,88.958422
0,17617,44.493213,88.933069
0,17618,44.834627,89.629560
0,17619,45.016057,90.006393
0,17620,44.501993,88.992536
0,17621,45.106962,90.216487
0,17622,45.096933,90.210599
0,17623,44.441328,88.913113
0,17624,44.492289,89.029058
0,17625,44.877189,89.813353
0,17626,45.096021,90.265488
0,17627,44.874199,89.835603
0,17628,44.631761,89.364300
0,17629,44.379628,88.873434
0,17630,44.634923,89.398734
0,17631,44.759509,89.662361
0,17632,44.507525,89.171606
0,17633,44.662053,89.495277
0,17634,44.317071,88.817959
0,17635,44.598959,89.396964
0,17636,44.270702,88.752944
0,17637,44.227915,88.681116
0,17638,44.943615,90.130339
0,17639,44.355976,88.965881
0,17640,44.680592,89.631074
0,17641,44.294747,88.871038
0,17642,44.390450,89.077071
0,17643,44.472987,89.256743
0,17644,44.273262,88.869886
0,17645,44.180546,88.697739
0,17646,44.916065,90.188580
0,17647,44.138974,88.642187
0,17648,44.177516,88.733563
0,17649,44.834815,90.067977
0,17650,44.363030,89.134253
0,17651,44.750207,89.926335
0,17652,44.230857,88.896694
0,17653,44.306385,89.062523
0,17654,44.599613,89.666082
0,17655,44.964336,90.413593
0,17656,44.143704,88.777469
0,17657,44.429371,89.366058
0,17658,44.105516,88.728636
0,17659,44.238932,89.011063
0,17660,44.863691,90.282345
0,17661,44.136293,88.832556
0,17662,44.807308,90.197322
0,17663,44.197499,88.983805
0,17664,44.800358,90.211781
0,17665,44.506716,89.634629
0,17666,44.803626,90.246828
0,17667,44.151925,88.948154
0,17668,44.688996,90.044339
0,17669,44.611028,89.901425
0,17670,44.482920,89.657406
0,17671,44.715173,90.139747
0,17672,44.565268,89.851740
0,17673,44.762899,90.264447
0,17674,44.316572,89.378537
0,17675,44.496494,89.755577
0,17676,44.740158,90.261332
0,17677,44.152078,89.088972
0,17678,44.387062,89.577263
0,17679,44.803178,90.431306
0,17680,44.365028,89.561084
0,17681,44.163430,89.168198
0,17682,44.245026,89.347059
0,17683,44.713308,90.306960
0,17684,44.769567,90.434876
0,17685,44.759648,90.429129
0,17686,44.531159,89.981727
0,17687,44.357564,89.645121
0,17688,44.062003,89.061879
0,17689,44.003673,88.958041
0,17690,43.941822,88.847049
0,17691,43.898959,88.774420
0,17692,44.656057,90.319738
0,17693,44.589200,90.198780
0,17694,44.369725,89.769006
0,17695,44.745898,90.544402
0,17696,44.699746,90.465322
0,17697,44.430128,89.933885
0,17698,44.255712,89.595015
0,17699,43.973409,89.037585
0,17700,44.289632,89.692068
0,17701,43.967154,89.053104
0,17702,44.174655,89.487550
0,17703,44.650744,90.466315
0,17704,44.113428,89.391817
0,17705,43.940385,89.055262
0,17706,44.314925,89.828577
0,17707,44.326947,89.867176
0,17708,43.959882,89.137116
0,17709,43.956742,89.144869
0,17710,44.652429,90.570078
0,17711,43.986831,89.234157
0,17712,44.507223,90.304161
0,17713,44.176334,89.647000
0,17714,44.139468,89.586383
0,17715,44.010079,89.337932
0,17716,44.427644,90.199860
0,17717,44.516376,90.394337
0,17718,43.963346,89.285516
0,17719,43.811069,88.990363
0,17720,43.842418,89.068162
0,17721,44.416065,90.247867
0,17722,44.095171,89.610062
0,17723,43.821209,89.067443
0,17724,43.999567,89.444147
0,17725,44.147490,89.759089
0,17726,44.440002,90.368151
0,17727,44.248732,89.993485
0,17728,43.832154,89.160391
0,17729,43.811262,89.132039
0,17730,44.029399,89.590047
0,17731,43.726403,88.987643
