ring_id,vertex_id,x,y
0,931,90.606338,-41.942791
0,932,90.341262,-41.132807
0,933,92.000357,-41.192294
0,934,91.874145,-40.444733
0,935,92.111698,-39.860291
0,936,92.616889,-39.389868
0,937,92.322010,-38.581273
0,938,93.090620,-38.217212
0,939,92.740974,-37.394493
0,940,92.172788,-36.493789
0,941,93.030480,-36.158884
0,942,93.428157,-35.639381
0,943,94.067450,-35.207809
0,944,93.134750,-34.193113
0,945,93.410678,-33.629913
0,946,93.853366,-33.124653
0,947,94.064960,-32.536145
0,948,95.149634,-32.243397
0,949,94.436453,-31.341619
0,950,95.358819,-30.983959
0,951,95.287020,-30.300057
0,952,95.626427,-29.747701
0,953,96.318147,-29.300419
0,954,95.668874,-28.447420
0,955,96.549678,-28.050274
0,956,96.052760,-27.252633
0,957,96.090713,-26.612195
0,958,97.423664,-26.323409
0,959,96.089721,-25.316246
0,960,96.064731,-24.665231
0,961,97.538441,-24.391405
0,962,96.324169,-23.445683
0,963,97.965873,-23.194262
0,964,97.330274,-22.398905
0,965,98.402690,-21.995607
0,966,98.159806,-21.294644
0,967,98.074170,-20.631717
0,968,98.866016,-20.150460
0,969,97.906259,-19.314940
0,970,99.120813,-18.908306
0,971,97.626608,-17.988297
0,972,98.424445,-17.496619
0,973,98.110888,-16.805651
0,974,98.747219,-16.276676
0,975,98.101184,-15.537701
0,976,99.540482,-15.125172
0,977,99.643206,-14.500851
0,978,99.947931,-13.904483
0,979,98.446111,-13.065570
0,980,99.456190,-12.564239
0,981,99.237102,-11.903579
0,982,99.051887,-11.250514
0,983,99.134852,-10.629460
0,984,99.321569,-10.018667
0,985,99.964229,-9.449402
0,986,99.809173,-8.802389
0,987,99.586225,-8.152482
0,988,98.870166,-7.468793
0,989,98.918797,-6.847683
0,990,98.809316,-6.216555
0,991,100.774059,-5.704721
0,992,98.885453,-4.974715
0,993,99.110249,-4.361909
0,994,99.558404,-3.755042
0,995,100.565213,-3.160389
0,996,100.892325,-2.536235
0,997,100.562159,-1.895777
0,998,100.373195,-1.261393
0,999,100.040627,-0.628582
