ring_id,vertex_id,x,y
0,2384,7.338793,100.511742
0,2385,7.148961,98.766227
0,2386,7.138108,99.484350
0,2387,7.026986,98.805278
0,2388,7.016310,99.538972
0,2389,6.972281,99.808391
0,2390,6.907616,99.784558
0,2391,6.797555,99.098395
0,2392,6.800398,100.060660
0,2393,6.656782,98.865705
0,2394,6.690115,100.300945
0,2395,6.651450,100.673800
0,2396,6.508938,99.466798
0,2397,6.469394,99.825066
0,2398,6.388952,99.553021
0,2399,6.279192,98.814115
0,2400,6.264720,99.574872
0,2401,6.252612,100.388911
0,2402,6.165445,100.002098
0,2403,6.042343,99.018332
0,2404,6.070053,100.511155
0,2405,5.969191,99.883966
0,2406,5.943103,100.507890
0,2407,5.849407,99.989493
0,2408,5.784209,99.952151
0,2409,5.669468,99.048393
0,2410,5.614253,99.175938
0,2411,5.641885,100.786261
0,2412,5.496376,99.304982
0,2413,5.515822,100.804109
0,2414,5.404357,99.917777
0,2415,5.299285,99.130035
0,2416,5.233149,99.060473
0,2417,5.182328,99.282567
0,2418,5.193773,100.717448
0,2419,5.078449,99.699042
0,2420,5.013924,99.664828
0,2421,4.943142,99.503706
0,2422,4.864343,99.174902
0,2423,4.834990,99.858720
0,2424,4.738088,99.146947
0,2425,4.742252,100.559203
0,2426,4.635834,99.633002
0,2427,4.573636,99.644699
0,2428,4.519999,99.845755
0,2429,4.454599,99.788878
0,2430,4.440328,100.892052
0,2431,4.337974,99.996713
0,2432,4.236088,99.085895
0,2433,4.217487,100.124969
0,2434,4.116825,99.217796
0,2435,4.044632,98.979271
0,2436,4.058004,100.859882
0,2437,3.979023,100.468315
0,2438,3.931986,100.883622
0,2439,3.830109,99.882349
0,2440,3.771450,99.993416
0,2441,3.681646,99.268425
0,2442,3.624998,99.427756
0,2443,3.604895,100.612538
0,2444,3.507739,99.650654
0,2445,3.477647,100.593535
0,2446,3.406450,100.360233
0,2447,3.307976,99.299258
0,2448,3.267162,99.961515
0,2449,3.215243,100.303255
0,2450,3.124431,99.420992
0,2451,3.098633,100.613673
0,2452,3.018175,100.044139
0,2453,2.932899,99.287175
0,2454,2.894659,100.124134
0,2455,2.855311,100.959059
0,2456,2.744928,99.263097
0,2457,2.718555,100.596787
0,2458,2.623185,99.380004
0,2459,2.590369,100.531409
0,2460,2.524799,100.437427
0,2461,2.440420,99.571077
0,2462,2.379067,99.623243
0,2463,2.338169,100.557863
0,2464,2.260010,99.897330
0,2465,2.209089,100.437345
0,2466,2.121082,99.273311
0,2467,2.087922,100.683469
0,2468,2.018963,100.401472
0,2469,1.963516,100.794762
0,2470,1.870986,99.247111
0,2471,1.825412,100.169398
0,2472,1.762689,100.182735
0,2473,1.691407,99.692574
0,2474,1.632199,99.903601
0,2475,1.556218,99.063740
0,2476,1.515322,100.480295
0,2477,1.446508,100.088193
0,2478,1.370030,99.106013
0,2479,1.324201,100.352775
0,2480,1.255769,99.925674
0,2481,1.182662,99.061863
0,2482,1.141571,100.932760
0,2483,1.077715,100.892468
0,2484,1.005552,100.020750
0,2485,0.934805,99.182940
0,2486,0.884114,100.505354
0,2487,0.816673,99.980527
0,2488,0.750996,99.602064
0,2489,0.691026,99.980448
0,2490,0.628596,100.042913
0,2491,0.566193,100.123823
0,2492,0.502062,99.881186
0,2493,0.440752,100.210541
0,2494,0.380147,100.836753
0,2495,0.313293,99.724044
0,2496,0.252462,100.451116
0,2497,0.189982,100.788726
0,2498,0.125553,99.911880
0,2499,0.062761,99.886892
0,2500,0.000000,100.204234
0,2501,-0.062947,100.182794
0,2502,-0.126434,100.613099
0,2503,-0.188407,99.952789
0,2504,-0.253821,100.991927
0,2505,-0.311391,99.118454
0,2506,-0.373244,99.005632
0,2507,-0.441055,100.279427
0,2508,-0.500626,99.595612
0,2509,-0.562547,99.479174
0,2510,-0.625951,99.621832
0,2511,-0.687773,99.509718
0,2512,-0.746900,99.058764
0,2513,-0.824508,100.939699
0,2514,-0.874722,99.437644
0,2515,-0.946875,100.463597
0,2516,-1.010572,100.520113
0,2517,-1.077291,100.852761
0,2518,-1.120331,99.054764
0,2519,-1.202660,100.736918
0,2520,-1.257288,100.046552
0,2521,-1.322928,100.256360
0,2522,-1.386251,100.279359
0,2523,-1.454325,100.629087
0,2524,-1.502883,99.655483
0,2525,-1.578053,100.453708
0,2526,-1.634489,100.043805
0,2527,-1.706333,100.572314
0,2528,-1.776461,100.965465
0,2529,-1.811114,99.384801
0,2530,-1.903491,100.971357
0,2531,-1.931686,99.160811
0,2532,-1.990472,98.984624
0,2533,-2.054401,99.067025
0,2534,-2.129361,99.660819
0,2535,-2.204783,100.241569
0,2536,-2.242259,99.112699
0,2537,-2.301587,98.984577
0,2538,-2.408254,100.845431
0,2539,-2.465973,100.613638
0,2540,-2.528549,100.586590
0,2541,-2.595625,100.735414
0,2542,-2.649188,100.365111
0,2543,-2.680067,99.172601
0,2544,-2.758671,99.760065
0,2545,-2.839674,100.406151
0,2546,-2.877167,99.519087
0,2547,-2.963735,100.331049
0,2548,-2.986795,99.003954
0,2549,-3.066339,99.565068
0,2550,-3.144162,100.048868
0,2551,-3.212340,100.212707
0,2552,-3.271708,100.100629
0,2553,-3.342641,100.339851
0,2554,-3.358760,98.955192
0,2555,-3.427489,99.142654
0,2556,-3.543816,100.675536
0,2557,-3.593666,100.299138
0,2558,-3.615236,99.159982
0,2559,-3.731586,100.614975
0,2560,-3.749588,99.413776
0,2561,-3.830139,99.883111
0,2562,-3.866953,99.215063
0,2563,-3.974003,100.341556
0,2564,-4.033571,100.252598
0,2565,-4.059345,99.339320
0,2566,-4.175845,100.640205
0,2567,-4.200184,99.714191
0,2568,-4.253542,99.494149
0,2569,-4.303904,99.211349
0,2570,-4.376250,99.436082
0,2571,-4.416951,98.945516
0,2572,-4.529881,100.064034
0,2573,-4.616501,100.578570
0,2574,-4.652435,99.989783
0,2575,-4.684197,99.328159
0,2576,-4.728887,98.954410
0,2577,-4.808563,99.312913
0,2578,-4.890705,99.712375
0,2579,-4.987441,100.395416
0,2580,-4.993064,99.250170
0,2581,-5.109546,100.309533
0,2582,-5.187726,100.600196
0,2583,-5.207879,99.772066
0,2584,-5.309339,100.502721
0,2585,-5.344004,99.966577
0,2586,-5.415718,100.127826
0,2587,-5.466521,99.903110
0,2588,-5.522316,99.773636
0,2589,-5.559460,99.313823
0,2590,-5.629607,99.447172
0,2591,-5.690579,99.417211
0,2592,-5.784625,99.959340
0,2593,-5.795648,99.070529
0,2594,-5.951965,100.657765
0,2595,-5.991808,100.262431
0,2596,-6.016319,99.621388
0,2597,-6.049331,99.132847
0,2598,-6.200644,100.573021
0,2599,-6.256597,100.452902
0,2600,-6.306896,100.245241
0,2601,-6.312783,99.342722
0,2602,-6.391967,99.599997
0,2603,-6.415782,98.997820
0,2604,-6.489253,99.165983
0,2605,-6.629876,100.347256
0,2606,-6.683876,100.207416
0,2607,-6.730506,99.960640
0,2608,-6.834299,100.559482
0,2609,-6.854716,99.931713
0,2610,-6.901440,99.695344
0,2611,-6.946435,99.438409
0,2612,-7.093300,100.631210
0,2613,-7.034831,98.915589
0,2614,-7.218383,100.603144
0,2615,-7.266551,100.390787
0,2616,-7.228146,98.996332
0,2617,-7.354253,99.859529
0,2618,-7.461671,100.456359
0,2619,-7.480754,99.863820
0,2620,-7.594027,100.527976
0,2621,-7.662625,100.594546
0,2622,-7.646094,99.551570
0,2623,-7.701683,99.456874
0,2624,-7.851190,100.566639
0,2625,-7.873392,100.040934
0,2626,-7.847812,98.921235
0,2627,-7.898210,98.769292
0,2628,-8.044194,99.805607
0,2629,-8.166094,100.529217
0,2630,-8.215236,100.352795
0,2631,-8.250597,100.011951
0,2632,-8.224506,98.936974
0,2633,-8.305885,99.161214
0,2634,-8.472682,100.394134
0,2635,-8.418386,99.008364
0,2636,-8.496917,99.193621
0,2637,-8.533648,98.891688
0,2638,-8.690437,99.975215
0,2639,-8.799982,100.503441
0,2640,-8.744527,99.153083
0,2641,-8.843355,99.558828
0,2642,-8.934231,99.869853
0,2643,-9.062504,100.591527
0,2644,-8.964033,98.803816
0,2645,-9.097760,99.582424
0,2646,-9.139543,99.350740
0,2647,-9.290636,100.302280
0,2648,-9.281255,99.520087
0,2649,-9.275543,98.787452
0,2650,-9.436132,99.823852
0,2651,-9.524687,100.089389
0,2652,-9.441120,98.554585
0,2653,-9.667382,100.252879
0,2654,-9.600347,98.907213
0,2655,-9.733675,99.629785
0,2656,-9.769601,99.352414
0,2657,-9.891876,99.951015
0,2658,-9.885596,99.251227
0,2659,-10.047413,100.237227
0,2660,-10.082438,99.953767
0,2661,-10.128518,99.782692
0,2662,-10.221396,100.071826
0,2663,-10.275638,99.981391
0,2664,-10.190729,98.546364
0,2665,-10.326907,99.253680
0,2666,-10.500891,100.313492
0,2667,-10.395274,98.705564
0,2668,-10.586121,99.914951
0,2669,-10.699240,100.380595
0,2670,-10.565634,98.539581
0,2671,-10.762663,99.785647
0,2672,-10.779185,99.353283
0,2673,-10.865696,99.567223
0,2674,-10.820490,98.578605
0,2675,-10.873135,98.487629
0,2676,-11.072712,99.720876
0,2677,-11.170091,100.024852
0,2678,-11.223719,99.935741
0,2679,-11.233039,99.455260
0,2680,-11.195323,98.565977
0,2681,-11.390746,99.727680
0,2682,-11.351587,98.834020
0,2683,-11.567233,100.156390
0,2684,-11.613364,100.004468
0,2685,-11.646302,99.741126
0,2686,-11.764812,100.209448
0,2687,-11.612682,98.379838
0,2688,-11.840609,99.772257
0,2689,-11.807106,98.958601
0,2690,-12.006439,100.094612
0,2691,-11.916231,98.817465
0,2692,-12.088596,99.719660
0,2693,-12.188215,100.015382
0,2694,-12.047755,98.348130
0,2695,-12.196562,99.047185
0,2696,-12.348382,99.763301
0,2697,-12.335160,99.145446
0,2698,-12.350879,98.765245
0,2699,-12.401098,98.663311
0,2700,-12.440957,98.480318
0,2701,-12.685623,99.912146
0,2702,-12.677063,99.345141
0,2703,-12.612540,98.347321
0,2704,-12.752610,98.946744
0,2705,-12.810964,98.909265
0,2706,-12.825094,98.532319
0,2707,-12.952827,99.027491
0,2708,-12.988093,98.814280
0,2709,-13.052719,98.825341
0,2710,-13.219331,99.604661
0,2711,-13.145557,98.573861
0,2712,-13.318678,99.395359
0,2713,-13.362123,99.245823
0,2714,-13.423793,99.232340
0,2715,-13.511706,99.411986
0,2716,-13.543148,99.176334
0,2717,-13.695406,99.823410
0,2718,-13.702503,99.411251
0,2719,-13.729678,99.147819
0,2720,-13.869905,99.699378
0,2721,-13.870643,99.247715
0,2722,-13.845407,98.615095
0,2723,-13.883890,98.439925
0,2724,-13.930373,98.322730
0,2725,-14.202691,99.793306
0,2726,-14.211804,99.409534
0,2727,-14.338865,99.850456
0,2728,-14.306206,99.180098
0,2729,-14.331270,98.913992
0,2730,-14.274267,98.086224
0,2731,-14.512902,99.288219
0,2732,-14.549303,99.102111
0,2733,-14.730603,99.900221
0,2734,-14.573315,98.405051
0,2735,-14.720935,98.972687
0,2736,-14.818641,99.201220
0,2737,-14.879079,99.179298
0,2738,-14.916573,99.005193
0,2739,-15.043296,99.422217
0,2740,-14.933920,98.281833
0,2741,-15.152745,99.301807
0,2742,-15.183057,99.082925
0,2743,-15.329366,99.619617
0,2744,-15.377027,99.513351
0,2745,-15.276391,98.452158
0,2746,-15.326267,98.365648
0,2747,-15.606145,99.749875
0,2748,-15.527780,98.842284
0,2749,-15.708037,99.581558
0,2750,-15.538285,98.104872
0,2751,-15.750363,99.041079
0,2752,-15.865265,99.361066
0,2753,-15.971235,99.622680
0,2754,-15.839931,98.408020
0,2755,-16.025446,99.163401
0,2756,-16.028117,98.785782
0,2757,-15.936420,97.831765
0,2758,-16.201044,99.063972
0,2759,-16.263316,99.053964
0,2760,-16.403782,99.518342
0,2761,-16.324831,98.653053
0,2762,-16.299283,98.115874
0,2763,-16.299838,97.739299
0,2764,-16.483788,98.461008
0,2765,-16.507953,98.226326
0,2766,-16.722439,99.121481
0,2767,-16.648858,98.308736
0,2768,-16.909995,99.471037
0,2769,-16.976945,99.486493
0,2770,-16.924171,98.802805
0,2771,-17.090546,99.398754
0,2772,-17.095919,99.057274
0,2773,-17.085101,98.624804
0,2774,-17.021477,97.891784
0,2775,-17.178674,98.429362
0,2776,-17.275810,98.620033
0,2777,-17.442741,99.206176
0,2778,-17.372080,98.441585
0,2779,-17.579153,99.250571
0,2780,-17.563336,98.799749
0,2781,-17.436648,97.730701
0,2782,-17.800507,99.408825
0,2783,-17.697494,98.476874
0,2784,-17.711309,98.199285
0,2785,-17.868210,98.714102
0,2786,-17.733545,97.620134
0,2787,-17.984146,98.647152
0,2788,-17.996344,98.363743
0,2789,-18.025074,98.172303
0,2790,-18.284756,99.235561
0,2791,-18.190561,98.377444
0,2792,-18.141656,97.769335
0,2793,-18.290895,98.229503
0,2794,-18.521749,99.123172
0,2795,-18.310057,97.650395
0,2796,-18.385411,97.713288
0,2797,-18.372247,97.306839
0,2798,-18.433815,97.297557
0,2799,-18.799446,98.887671
0,2800,-18.825122,98.684747
0,2801,-18.745343,97.932184
0,2802,-18.936364,98.594604
0,2803,-18.883594,97.987429
0,2804,-19.156912,99.070641
0,2805,-19.224549,99.086378
0,2806,-19.067340,97.946924
0,2807,-19.305790,98.840665
0,2808,-19.336683,98.669279
0,2809,-19.219985,97.748333
0,2810,-19.251220,97.583265
0,2811,-19.400368,98.014930
0,2812,-19.587822,98.636572
0,2813,-19.719676,98.974989
0,2814,-19.704791,98.577029
0,2815,-19.802759,98.744307
0,2816,-19.765329,98.237467
0,2817,-19.918994,98.680529
0,2818,-19.960753,98.568049
0,2819,-19.860445,97.756931
0,2820,-19.991764,98.087391
0,2821,-20.154660,98.570089
0,2822,-19.911683,97.070963
0,2823,-20.279852,98.551200
0,2824,-20.086955,97.304083
0,2825,-20.284685,97.951038
0,2826,-20.465660,98.513182
0,2827,-20.301317,97.414719
0,2828,-20.359240,97.386256
0,2829,-20.484856,97.680675
0,2830,-20.748745,98.630470
0,2831,-20.441448,96.867552
0,2832,-20.875463,98.617507
0,2833,-20.626869,97.141827
0,2834,-21.036331,98.764711
0,2835,-21.083657,98.682550
0,2836,-20.952798,97.769374
0,2837,-21.021809,97.791473
0,2838,-21.070109,97.717304
0,2839,-21.196567,98.004879
0,2840,-21.027171,96.926863
0,2841,-21.063360,96.800082
0,2842,-21.134875,96.835844
0,2843,-21.361089,97.577981
0,2844,-21.349985,97.234761
0,2845,-21.560119,97.898093
0,2846,-21.781410,98.607896
0,2847,-21.581152,97.410650
0,2848,-21.723704,97.763178
0,2849,-21.716284,97.440613
0,2850,-21.965834,98.269493
0,2851,-22.051622,98.362939
0,2852,-22.102505,98.300514
0,2853,-22.206948,98.475888
0,2854,-21.851076,96.614860
0,2855,-22.271149,98.185459
0,2856,-22.293777,97.999745
0,2857,-22.122648,96.965771
0,2858,-22.508156,98.370442
0,2859,-22.208464,96.780940
0,2860,-22.507612,97.802640
0,2861,-22.364568,96.902451
0,2862,-22.518574,97.290724
0,2863,-22.709837,97.837209
0,2864,-22.700644,97.519366
0,2865,-22.700159,97.240550
0,2866,-22.715134,97.029267
0,2867,-23.010739,98.014444
0,2868,-22.753390,96.645313
0,2869,-22.945675,97.188254
0,2870,-23.224986,98.095643
0,2871,-23.259863,97.968347
0,2872,-23.115321,97.088093
0,2873,-23.344526,97.778082
0,2874,-23.433922,97.880199
0,2875,-23.526104,97.993277
0,2876,-23.426461,97.308844
0,2877,-23.328003,96.633007
0,2878,-23.412642,96.717172
0,2879,-23.492459,96.780934
0,2880,-23.694268,97.345456
0,2881,-23.489394,96.240559
0,2882,-23.836660,97.397663
0,2883,-23.768349,96.854948
0,2884,-23.796173,96.705773
0,2885,-24.136847,97.825290
0,2886,-23.996816,96.995671
0,2887,-23.882017,96.272148
0,2888,-24.295734,97.677239
0,2889,-23.980031,96.150055
0,2890,-24.369941,97.452611
0,2891,-24.454106,97.528761
0,2892,-24.309937,96.696199
0,2893,-24.601519,97.596631
0,2894,-24.511340,96.981745
0,2895,-24.546544,96.864803
0,2896,-24.401586,96.039318
0,2897,-24.582703,96.498076
0,2898,-24.960580,97.724698
0,2899,-24.754453,96.664334
0,2900,-24.892217,96.948783
0,2901,-24.945808,96.904693
0,2902,-25.035883,97.002112
0,2903,-24.831732,95.961905
0,2904,-25.043120,96.528693
0,2905,-25.285492,97.211596
0,2906,-25.082837,96.184375
0,2907,-25.144794,96.174436
0,2908,-25.107097,95.784289
0,2909,-25.384529,96.595207
0,2910,-25.672092,97.440358
0,2911,-25.308957,95.817641
0,2912,-25.440431,96.070878
0,2913,-25.561841,96.284840
0,2914,-25.839225,97.083671
0,2915,-25.853253,96.891396
0,2916,-25.797999,96.441013
0,2917,-26.036343,97.087614
0,2918,-26.019743,96.782609
0,2919,-26.229616,97.319325
0,2920,-26.250060,97.152198
0,2921,-26.015549,96.044578
0,2922,-26.085652,96.064162
0,2923,-26.069266,95.765847
0,2924,-26.240851,96.157735
0,2925,-26.650937,97.419419
0,2926,-26.398051,96.257358
0,2927,-26.360305,95.883482
0,2928,-26.708551,96.911929
0,2929,-26.652261,96.470994
0,2930,-26.503155,95.696993
0,2931,-26.686913,96.125655
0,2932,-26.765419,96.173954
0,2933,-27.008226,96.810874
0,2934,-26.674136,95.381749
0,2935,-26.868133,95.843230
0,2936,-27.062844,96.304944
0,2937,-26.988458,95.809058
0,2938,-27.244082,96.484193
0,2939,-27.224865,96.185004
0,2940,-27.219701,95.936690
0,2941,-27.601402,97.049746
0,2942,-27.488530,96.422582
0,2943,-27.273125,95.439515
0,2944,-27.569986,96.249400
0,2945,-27.752237,96.656202
0,2946,-27.773001,96.499897
0,2947,-27.536269,95.451661
0,2948,-28.040876,96.972006
0,2949,-27.810269,95.948553
0,2950,-27.708853,95.374496
0,2951,-27.780611,95.397720
0,2952,-27.794615,95.222891
0,2953,-28.250528,96.559222
0,2954,-27.927646,95.233556
0,2955,-27.989223,95.221928
0,2956,-28.459027,96.595879
0,2957,-28.233179,95.607666
0,2958,-28.115154,94.988219
0,2959,-28.186798,95.010872
0,2960,-28.297950,95.166204
0,2961,-28.398424,95.284917
0,2962,-28.716893,96.132761
0,2963,-28.485977,95.141733
0,2964,-28.523647,95.050157
0,2965,-28.955407,96.269166
0,2966,-28.961821,96.071599
0,2967,-28.885816,95.602071
0,2968,-29.011953,95.802089
0,2969,-28.934286,95.329650
0,2970,-29.093431,95.637721
0,2971,-29.167615,95.665665
0,2972,-29.157911,95.418877
0,2973,-29.522021,96.393674
0,2974,-29.059959,94.672490
0,2975,-29.569972,96.118696
0,2976,-29.242737,94.842922
0,2977,-29.699814,96.110843
0,2978,-29.652726,95.745153
0,2979,-29.847680,96.160795
0,2980,-29.465048,94.717816
0,2981,-29.799258,95.580387
0,2982,-29.824775,95.451128
0,2983,-30.007331,95.823835
0,2984,-29.964584,95.476933
0,2985,-30.028435,95.470381
0,2986,-30.021589,95.239500
0,2987,-30.008668,94.990314
0,2988,-30.173042,95.302123
0,2989,-30.012880,94.589673
0,2990,-30.583237,96.177560
0,2991,-30.493603,95.687451
0,2992,-30.698568,96.121817
0,2993,-30.316501,94.720111
0,2994,-30.774665,95.943900
0,2995,-30.791761,95.790213
0,2996,-30.771215,95.520254
0,2997,-30.799199,95.401696
0,2998,-30.669222,94.795323
0,2999,-31.037111,95.727021
0,3000,-30.902636,95.108534
0,3001,-30.695734,94.270171
0,3002,-30.905084,94.710935
0,3003,-31.351503,95.874710
0,3004,-31.359036,95.694174
0,3005,-31.501042,95.923801
0,3006,-31.340040,95.231637
0,3007,-31.161538,94.489246
0,3008,-31.167747,94.308814
0,3009,-31.242150,94.334967
0,3010,-31.196136,93.998094
0,3011,-31.489282,94.682342
0,3012,-31.422766,94.284472
0,3013,-31.621526,94.682483
0,3014,-32.013195,95.655162
0,3015,-31.752492,94.678480
0,3016,-32.097051,95.506778
0,3017,-31.983126,94.970133
0,3018,-31.813609,94.270901
0,3019,-31.942493,94.456880
0,3020,-31.827284,93.921692
0,3021,-32.046766,94.374259
0,3022,-32.327735,95.005579
0,3023,-31.996644,93.839179
0,3024,-32.141790,94.071319
0,3025,-32.314935,94.384202
0,3026,-32.764041,95.500088
0,3027,-32.695825,95.106531
0,3028,-32.722110,94.988822
0,3029,-32.378947,93.801223
0,3030,-32.872511,95.037425
0,3031,-32.935017,95.024827
0,3032,-32.873876,94.656169
0,3033,-33.189218,95.370762
0,3034,-32.811145,94.093849
0,3035,-33.276654,95.236297
0,3036,-33.318945,95.165269
0,3037,-32.780706,93.439671
0,3038,-33.130342,94.246682
0,3039,-33.539712,95.219956
0,3040,-33.017777,93.550548
0,3041,-33.373062,94.368224
0,3042,-33.720376,95.160059
0,3043,-33.496782,94.340745
0,3044,-33.310908,93.630627
0,3045,-33.633230,94.348853
0,3046,-33.438380,93.616240
0,3047,-33.709659,94.188864
0,3048,-33.467962,93.328657
0,3049,-33.886005,94.307880
0,3050,-33.885167,94.119672
0,3051,-34.095890,94.518599
0,3052,-34.080855,94.291271
0,3053,-34.084867,94.117343
0,3054,-34.239622,94.359440
0,3055,-33.925886,93.311940
0,3056,-34.293534,94.138907
0,3057,-34.062435,93.322156
0,3058,-34.638603,94.715893
0,3059,-34.108271,93.084396
0,3060,-34.416301,93.742667
0,3061,-34.658459,94.219231
0,3062,-34.553196,93.751227
0,3063,-34.358572,93.042959
0,3064,-34.737158,93.886596
0,3065,-34.857493,94.030251
0,3066,-34.959853,94.124873
0,3067,-34.788428,93.483332
0,3068,-34.980194,93.818262
0,3069,-34.960066,93.584604
0,3070,-35.174055,93.977267
0,3071,-35.170948,93.789419
0,3072,-35.189212,93.659087
0,3073,-35.053420,93.119914
0,3074,-34.937239,92.634705
0,3075,-35.117077,92.934646
0,3076,-35.135088,92.805919
0,3077,-35.428894,93.404699
0,3078,-35.603505,93.687481
0,3079,-35.378292,92.918995
0,3080,-35.954158,94.253342
0,3081,-35.347659,92.488861
0,3082,-35.953313,93.896626
0,3083,-35.906931,93.599342
0,3084,-35.785171,93.106968
0,3085,-35.611480,92.481492
0,3086,-36.084940,93.535751
0,3087,-35.969304,93.061844
0,3088,-36.425456,94.066223
0,3089,-36.199341,93.308150
0,3090,-36.546086,94.026684
0,3091,-36.083242,92.663400
0,3092,-36.508714,93.582092
0,3093,-36.488528,93.357067
0,3094,-36.636262,93.561621
0,3095,-36.311769,92.561592
0,3096,-36.699367,93.376995
0,3097,-36.635695,93.043227
0,3098,-36.873799,93.475605
0,3099,-36.626892,92.679061
0,3100,-37.099634,93.702980
0,3101,-36.564324,92.181679
0,3102,-37.156151,93.502265
0,3103,-37.254936,93.579484
0,3104,-37.281076,93.474194
0,3105,-37.113815,92.885176
0,3106,-37.116915,92.723804
0,3107,-37.590463,93.736050
0,3108,-37.077419,92.288825
0,3109,-37.372645,92.854965
0,3110,-37.523572,93.061100
0,3111,-37.604653,93.093493
0,3112,-37.290382,92.148726
0,3113,-37.686387,92.959286
0,3114,-37.868493,93.240177
0,3115,-37.347931,91.792970
0,3116,-38.055952,93.365038
0,3117,-37.447742,91.707981
0,3118,-37.752568,92.288759
0,3119,-37.552573,91.635513
0,3120,-37.656727,91.725374
0,3121,-38.348811,93.244369
0,3122,-37.983549,92.191532
0,3123,-38.094812,92.296893
0,3124,-37.992751,91.885868
0,3125,-38.342657,92.567363
0,3126,-38.399054,92.539018
0,3127,-38.286301,92.103771
0,3128,-38.314051,92.007385
0,3129,-38.796844,93.002061
0,3130,-38.468392,92.051893
0,3131,-38.611345,92.231039
0,3132,-38.506704,91.819080
0,3133,-38.954395,92.723200
0,3134,-38.710610,91.981031
0,3135,-38.858650,92.170768
0,3136,-38.714046,91.666836
0,3137,-39.343859,92.995031
0,3138,-38.858972,91.688344
0,3139,-39.291149,92.546182
0,3140,-39.080614,91.889743
0,3141,-38.964882,91.458024
0,3142,-39.488273,92.525257
0,3143,-39.179936,91.643254
0,3144,-39.656065,92.595936
0,3145,-39.753713,92.663018
0,3146,-39.768153,92.536163
0,3147,-39.173994,90.995968
0,3148,-39.827026,92.353060
0,3149,-39.586797,91.637617
0,3150,-40.011636,92.461434
0,3151,-39.882181,92.003638
0,3152,-40.095867,92.337555
0,3153,-39.887258,91.699397
0,3154,-39.973302,91.739578
0,3155,-39.718403,90.998403
0,3156,-40.288025,92.145497
0,3157,-40.053375,91.452223
0,3158,-40.175664,91.574822
0,3159,-40.462537,92.071425
0,3160,-40.370294,91.705052
0,3161,-40.106940,90.951802
0,3162,-40.478542,91.638492
0,3163,-40.388342,91.279073
0,3164,-40.495844,91.366846
0,3165,-40.195172,90.534869
0,3166,-40.399733,90.841674
0,3167,-40.514593,90.945999
0,3168,-40.923746,91.709391
0,3169,-40.408857,90.402853
0,3170,-40.790351,91.102642
0,3171,-41.269288,92.017258
0,3172,-40.661468,90.509667
0,3173,-41.050353,91.221924
0,3174,-41.329651,91.688589
0,3175,-41.515652,91.946977
0,3176,-41.412080,91.564152
0,3177,-41.447971,91.490363
0,3178,-41.592989,91.657214
0,3179,-41.335842,90.938662
0,3180,-41.691027,91.567299
0,3181,-41.086396,90.089190
0,3182,-41.904719,91.730802
0,3183,-41.561856,90.829222
0,3184,-41.710645,91.003218
0,3185,-41.518729,90.434442
0,3186,-41.983025,91.294431
0,3187,-41.483192,90.058404
0,3188,-42.206730,91.477876
0,3189,-42.226846,91.370514
0,3190,-41.770015,90.233100
0,3191,-42.325822,91.283281
0,3192,-42.363820,91.215009
0,3193,-42.291092,90.908856
0,3194,-42.129674,90.413288
0,3195,-42.100178,90.201904
0,3196,-42.123206,90.103478
0,3197,-42.253452,90.234256
0,3198,-42.806927,91.266871
0,3199,-42.161885,89.744890
0,3200,-42.857982,91.077849
0,3201,-42.505922,90.182559
0,3202,-42.710042,90.468193
0,3203,-43.000185,90.934731
0,3204,-43.134269,91.070173
0,3205,-42.728919,90.068021
0,3206,-42.885985,90.252621
0,3207,-42.902006,90.140188
0,3208,-42.613287,89.388790
0,3209,-42.913061,89.872203
0,3210,-43.110388,90.139762
0,3211,-43.125460,90.025906
0,3212,-43.450944,90.559285
0,3213,-43.215780,89.924251
0,3214,-43.362984,90.085530
0,3215,-43.367665,89.950592
0,3216,-43.694668,90.483468
0,3217,-43.858056,90.676275
0,3218,-43.626326,90.052781
0,3219,-43.907760,90.488765
0,3220,-43.533921,89.574983
0,3221,-43.804293,89.987436
0,3222,-43.688910,89.607293
0,3223,-43.805734,89.703776
0,3224,-44.141717,90.247939
0,3225,-44.329734,90.488244
0,3226,-43.716868,89.095492
0,3227,-44.225502,89.989073
0,3228,-44.235667,89.867070
0,3229,-43.882007,89.007404
0,3230,-44.020701,89.147449
0,3231,-44.164579,89.297446
0,3232,-44.092775,89.011479
0,3233,-44.216960,89.121350
0,3234,-44.294193,89.136305
0,3235,-44.410854,89.230340
0,3236,-44.836057,89.942943
0,3237,-44.734003,89.597179
0,3238,-45.160920,90.310219
0,3239,-44.705785,89.259824
0,3240,-45.065979,89.837973
0,3241,-45.228012,90.019810
0,3242,-45.111513,89.647481
0,3243,-44.927393,89.142057
0,3244,-45.291380,89.723943
0,3245,-44.851504,88.713926
0,3246,-45.019166,88.906774
0,3247,-45.273251,89.269343
0,3248,-45.355348,89.292099
0,3249,-44.909706,88.277337
0,3250,-45.803205,89.893852
0,3251,-45.633779,89.422390
0,3252,-45.507071,89.035881
0,3253,-45.961645,89.786015
0,3254,-45.567268,88.877878
0,3255,-46.117657,89.812355
0,3256,-45.745865,88.950719
0,3257,-45.437254,88.214315
0,3258,-46.089146,89.341992
0,3259,-46.066410,89.160378
0,3260,-46.208904,89.298544
0,3261,-46.429231,89.586374
0,3262,-46.324311,89.246623
0,3263,-46.228023,88.924429
0,3264,-46.511072,89.331710
