ring_id,vertex_id,x,y
0,11019,18.649871,99.050321
0,11020,18.324968,97.392052
0,11021,18.540141,98.603818
0,11022,18.308305,97.438245
0,11023,18.530256,98.687815
0,11024,18.269908,97.368720
0,11025,18.555671,98.960291
0,11026,18.404549,98.222476
0,11027,18.255095,97.492534
0,11028,18.468468,98.700631
0,11029,18.376101,98.275304
0,11030,18.254155,97.691082
0,11031,18.177533,97.348778
0,11032,18.312897,98.142060
0,11033,18.178713,97.490886
0,11034,18.169591,97.509962
0,11035,18.220734,97.852712
0,11036,18.341296,98.569003
0,11037,18.292147,98.373600
0,11038,18.111374,97.469565
0,11039,18.427539,99.240496
0,11040,18.385417,99.083013
0,11041,18.143995,97.850486
0,11042,18.081818,97.583573
0,11043,18.368175,99.198559
0,11044,18.180581,98.254411
0,11045,18.113696,97.961745
0,11046,18.166504,98.316437
0,11047,18.256698,98.874103
0,11048,18.024948,97.687744
0,11049,18.229944,98.868365
0,11050,18.210979,98.835155
0,11051,18.122468,98.424192
0,11052,18.228264,99.068677
0,11053,17.950457,97.627761
0,11054,18.105649,98.541431
0,11055,18.040485,98.256238
0,11056,18.018374,98.205291
0,11057,17.944814,97.873658
0,11058,17.975666,98.111429
0,11059,17.868201,97.594067
0,11060,17.907569,97.878523
0,11061,17.902595,97.920841
0,11062,18.051574,98.805883
0,11063,17.797734,97.485774
0,11064,18.001802,98.673722
0,11065,17.835238,97.830357
0,11066,17.772922,97.558020
0,11067,17.839090,97.991061
0,11068,17.799452,97.843101
0,11069,17.904329,98.489892
0,11070,17.822369,98.109098
0,11071,18.027451,99.308998
0,11072,18.014098,99.306453
0,11073,17.816181,98.285719
0,11074,17.929086,98.979448
0,11075,17.638140,97.443066
0,11076,17.816184,98.497296
0,11077,17.873348,98.884275
0,11078,17.673808,97.850571
0,11079,17.606175,97.546202
0,11080,17.627552,97.734899
0,11081,17.716702,98.299905
0,11082,17.727223,98.429133
0,11083,17.670400,98.184356
0,11084,17.678979,98.302887
0,11085,17.677331,98.364676
0,11086,17.770741,98.955878
0,11087,17.523670,97.650607
0,11088,17.745698,98.959384
0,11089,17.704927,98.803486
0,11090,17.711206,98.910116
0,11091,17.696243,98.898181
0,11092,17.590924,98.380890
0,11093,17.487383,97.872798
0,11094,17.589412,98.515326
0,11095,17.725046,99.347142
0,11096,17.582869,98.621926
0,11097,17.367903,97.487082
0,11098,17.372711,97.585084
0,11099,17.687325,99.424723
0,11100,17.352467,97.613541
0,11101,17.331141,97.564717
0,11102,17.426185,98.171402
0,11103,17.629122,99.387233
0,11104,17.389522,98.108135
0,11105,17.409007,98.289942
0,11106,17.474801,98.733652
0,11107,17.249934,97.534560
0,11108,17.541766,99.257366
0,11109,17.397706,98.514459
0,11110,17.367033,98.412982
0,11111,17.491482,99.191024
0,11112,17.511069,99.375119
0,11113,17.314883,98.334065
0,11114,17.215539,97.841866
0,11115,17.426030,99.111129
0,11116,17.270832,98.300865
0,11117,17.442564,99.351568
0,11118,17.435039,99.382034
0,11119,17.134164,97.739171
0,11120,17.412358,99.399523
0,11121,17.196998,98.242765
0,11122,17.280445,98.792574
0,11123,17.057458,97.590005
0,11124,17.339106,99.274942
0,11125,17.241599,98.789910
0,11126,17.229857,98.795932
0,11127,17.306243,99.307660
0,11128,17.158635,98.533854
0,11129,17.112710,98.343245
0,11130,17.256454,99.243148
0,11131,17.201628,99.001552
0,11132,17.259854,99.410734
0,11133,17.244335,99.395455
0,11134,17.041285,98.298426
0,11135,17.051006,98.427989
0,11136,16.973480,98.053726
0,11137,17.099102,98.853341
0,11138,16.985815,98.271930
0,11139,17.116960,99.104881
0,11140,16.878464,97.797294
0,11141,16.864424,97.789268
0,11142,16.882042,97.964933
0,11143,16.828948,97.730214
0,11144,16.998365,98.788288
0,11145,16.825757,97.858737
0,11146,16.817730,97.885707
0,11147,16.756111,97.600553
0,11148,17.003508,99.116270
0,11149,17.001260,99.177950
0,11150,16.769221,97.898208
0,11151,16.951778,99.038762
0,11152,16.836165,98.437692
0,11153,16.758449,98.057450
0,11154,16.874666,98.812238
0,11155,16.713244,97.941179
0,11156,16.895383,99.083618
0,11157,16.644665,97.687358
0,11158,16.938372,99.486618
0,11159,16.628251,97.739370
0,11160,16.786102,98.742247
0,11161,16.881794,99.380731
0,11162,16.571331,97.627382
0,11163,16.721808,98.588980
0,11164,16.659787,98.298241
0,11165,16.724352,98.754518
0,11166,16.593519,98.056818
0,11167,16.527658,97.742281
0,11168,16.702316,98.850743
0,11169,16.620277,98.440509
0,11170,16.676324,98.848138
0,11171,16.526945,98.037803
0,11172,16.557216,98.292722
0,11173,16.618873,98.734497
0,11174,16.616892,98.798576
0,11175,16.531288,98.365175
0,11176,16.488368,98.185276
0,11177,16.473927,98.174818
0,11178,16.428847,97.981611
0,11179,16.466340,98.280942
0,11180,16.412391,98.034539
0,11181,16.543409,98.893445
0,11182,16.509632,98.767798
0,11183,16.435778,98.402012
0,11184,16.404725,98.292107
0,11185,16.363350,98.120140
0,11186,16.448935,98.709781
0,11187,16.562491,99.468321
0,11188,16.473444,99.010327
0,11189,16.480259,99.128230
0,11190,16.497288,99.307794
0,11191,16.326707,98.357413
0,11192,16.219848,97.789729
0,11193,16.390582,98.896069
0,11194,16.236376,98.042015
0,11195,16.348252,98.794591
0,11196,16.391455,99.133010
0,11197,16.393384,99.222145
0,11198,16.223959,98.273475
0,11199,16.280163,98.691085
0,11200,16.303063,98.907304
0,11201,16.355157,99.301105
0,11202,16.323811,99.188517
0,11203,16.384881,99.637735
0,11204,16.054599,97.705945
0,11205,16.181462,98.555424
0,11206,16.110328,98.199354
0,11207,16.053938,97.932662
0,11208,16.297555,99.497102
0,11209,16.312977,99.669772
0,11210,16.036611,98.058522
0,11211,15.978435,97.779932
0,11212,16.042410,98.248996
0,11213,16.210349,99.356016
0,11214,16.023778,98.290206
0,11215,15.935222,97.824407
0,11216,15.921512,97.817705
0,11217,16.029594,98.559841
0,11218,16.179026,99.557598
0,11219,15.959463,98.284521
0,11220,15.992352,98.565354
0,11221,15.875873,97.925298
0,11222,15.988820,98.700491
0,11223,16.041281,99.103232
0,11224,15.892989,98.265368
0,11225,15.888796,98.317831
0,11226,16.050285,99.396409
0,11227,15.772862,97.756439
0,11228,15.959885,98.994671
0,11229,15.870283,98.517679
0,11230,15.827549,98.331091
0,11231,15.929273,99.042391
0,11232,15.973019,99.394055
0,11233,15.872924,98.850497
0,11234,15.693433,97.811214
0,11235,15.817373,98.662947
0,11236,15.805405,98.667617
0,11237,15.818622,98.829643
0,11238,15.846365,99.082759
0,11239,15.628257,97.797797
0,11240,15.768185,98.753073
0,11241,15.782967,98.925488
0,11242,15.693411,98.443671
0,11243,15.783291,99.087573
0,11244,15.632462,98.220124
0,11245,15.648137,98.398263
0,11246,15.838332,99.675002
0,11247,15.633033,98.462829
0,11248,15.620168,98.461693
0,11249,15.685817,98.955869
0,11250,15.790800,99.699188
0,11251,15.782056,99.725084
0,11252,15.643506,98.930123
0,11253,15.450488,97.789125
0,11254,15.718753,99.568195
0,11255,15.603273,98.917404
0,11256,15.527246,98.515862
0,11257,15.658982,99.432931
0,11258,15.513005,98.586611
0,11259,15.386990,97.865861
0,11260,15.618974,99.422779
0,11261,15.521126,98.880973
0,11262,15.444331,98.472508
0,11263,15.404940,98.302050
0,11264,15.498679,98.981539
0,11265,15.366989,98.221263
0,11266,15.390417,98.452016
0,11267,15.474553,99.071817
0,11268,15.537665,99.557928
0,11269,15.417716,98.870898
0,11270,15.474944,99.319873
0,11271,15.463679,99.329631
0,11272,15.420854,99.136506
0,11273,15.279846,98.311342
0,11274,15.458067,99.540453
0,11275,15.313537,98.691550
0,11276,15.181001,97.918601
0,11277,15.230052,98.316588
0,11278,15.377060,99.348112
0,11279,15.151703,97.973577
0,11280,15.163285,98.130107
0,11281,15.317840,99.212930
0,11282,15.365861,99.606963
0,11283,15.274473,99.097199
0,11284,15.136767,98.285824
0,11285,15.073047,97.953900
0,11286,15.231459,99.066171
0,11287,15.046601,97.945794
0,11288,15.205830,99.065243
0,11289,15.076006,98.301817
0,11290,15.269369,99.646193
0,11291,15.126824,98.798880
0,11292,15.038450,98.304248
0,11293,15.216237,99.550104
0,11294,15.022830,98.367529
0,11295,15.026327,98.473340
0,11296,15.173018,99.518529
0,11297,15.002238,98.481450
0,11298,15.020370,98.683769
0,11299,14.989176,98.562080
0,11300,14.907306,98.106681
0,11301,14.871710,97.955301
0,11302,15.065063,99.312949
0,11303,15.028785,99.157827
0,11304,14.907690,98.442352
0,11305,14.899279,98.470393
0,11306,15.081051,99.756485
0,11307,15.081260,99.842753
0,11308,14.915233,98.827692
0,11309,15.000931,99.480243
0,11310,14.968834,99.352063
0,11311,14.825541,98.484998
0,11312,14.742143,98.014661
0,11313,14.754790,98.182635
0,11314,14.949067,99.560538
0,11315,14.904782,99.350626
0,11316,14.872470,99.220218
0,11317,14.701909,98.166487
0,11318,14.840309,99.175682
0,11319,14.866948,99.439082
0,11320,14.880587,99.615907
0,11321,14.617898,97.941602
0,11322,14.803596,99.271243
0,11323,14.595011,97.956877
0,11324,14.785242,99.319268
0,11325,14.751796,99.180173
0,11326,14.596079,98.218065
0,11327,14.765202,99.442047
0,11328,14.547915,98.063462
0,11329,14.757885,99.565006
0,11330,14.579987,98.450101
0,11331,14.692595,99.296581
0,11332,14.748806,99.763052
0,11333,14.565636,98.609714
0,11334,14.600860,98.934183
0,11335,14.576823,98.857316
0,11336,14.475344,98.254658
0,11337,14.589023,99.112652
0,11338,14.621001,99.416615
0,11339,14.659063,99.762503
0,11340,14.627332,99.633601
0,11341,14.515896,98.961088
0,11342,14.564071,99.376489
0,11343,14.575276,99.540125
0,11344,14.473801,98.933840
0,11345,14.352009,98.187486
0,11346,14.432879,98.827525
0,11347,14.537280,99.629955
0,11348,14.453831,99.145250
0,11349,14.478218,99.400031
0,11350,14.310429,98.334709
0,11351,14.522267,99.878433
0,11352,14.348628,98.771382
0,11353,14.407907,99.267119
0,11354,14.213238,98.012544
0,11355,14.232022,98.228982
0,11356,14.407273,99.526692
0,11357,14.447996,99.896542
0,11358,14.250118,98.615850
0,11359,14.156885,98.057696
0,11360,14.236986,98.700214
0,11361,14.126616,98.022229
0,11362,14.164152,98.370242
0,11363,14.311300,99.480804
0,11364,14.351330,99.848079
0,11365,14.097238,98.167858
0,11366,14.218529,99.100995
0,11367,14.119797,98.500893
0,11368,14.074862,98.275343
0,11369,14.085154,98.435341
0,11370,14.174336,99.147454
0,11371,14.016906,98.134278
0,11372,14.108859,98.866804
0,11373,14.012030,98.276581
0,11374,14.038447,98.550492
0,11375,14.002977,98.390045
0,11376,14.185510,99.762459
0,11377,14.123755,99.417791
0,11378,14.156358,99.737283
0,11379,14.007633,98.778670
0,11380,13.975567,98.641716
0,11381,13.982001,98.776493
0,11382,13.868195,98.061305
0,11383,14.053463,99.461469
0,11384,13.936147,98.720733
0,11385,13.913561,98.650300
0,11386,13.980646,99.216110
0,11387,13.923041,98.897245
0,11388,14.062319,99.977564
0,11389,13.875920,98.742305
0,11390,13.935154,99.254328
0,11391,13.838712,98.657450
0,11392,14.014770,100.003935
0,11393,13.850927,98.925266
0,11394,13.890868,99.301396
0,11395,13.737926,98.298095
0,11396,13.893262,99.500775
0,11397,13.752594,98.583788
0,11398,13.789735,98.940887
0,11399,13.897155,99.803354
0,11400,13.908704,99.978271
0,11401,13.745815,98.898454
0,11402,13.846234,99.712844
0,11403,13.618934,98.166503
0,11404,13.824680,99.741622
0,11405,13.752323,99.311353
0,11406,13.701251,99.034129
0,11407,13.798685,99.830807
0,11408,13.773931,99.744126
0,11409,13.611499,98.659364
0,11410,13.734156,99.640896
0,11411,13.532829,98.271565
0,11412,13.717639,99.706312
0,11413,13.664990,99.416163
0,11414,13.492617,98.253627
0,11415,13.642077,99.434702
0,11416,13.601726,99.233193
0,11417,13.593063,99.262704
0,11418,13.498260,98.662645
0,11419,13.479262,98.616056
0,11420,13.601098,99.600702
0,11421,13.451859,98.600251
0,11422,13.490639,98.977367
0,11423,13.545267,99.471569
0,11424,13.366913,98.254155
0,11425,13.493266,99.276316
0,11426,13.479399,99.267761
0,11427,13.492426,99.457437
0,11428,13.395504,98.836225
0,11429,13.404298,98.994581
0,11430,13.359950,98.760392
0,11431,13.475630,99.709852
0,11432,13.281777,98.368615
0,11433,13.491954,100.020028
0,11434,13.391740,99.371367
0,11435,13.446522,99.872682
0,11436,13.311148,98.961243
0,11437,13.273686,98.776685
0,11438,13.412547,99.905136
0,11439,13.186805,98.317348
0,11440,13.179293,98.355150
0,11441,13.215294,98.718062
0,11442,13.377983,100.028922
0,11443,13.278877,99.382945
0,11444,13.245516,99.228250
0,11445,13.273010,99.529586
0,11446,13.184466,98.960532
0,11447,13.261906,99.637431
0,11448,13.153203,98.915778
0,11449,13.254850,99.776151
0,11450,13.095205,98.669399
0,11451,13.085500,98.691369
0,11452,13.137400,99.178446
0,11453,13.100897,98.998435
0,11454,13.145432,99.431040
0,11455,13.058608,98.869928
0,11456,13.011192,98.606387
0,11457,13.061339,99.082433
0,11458,13.072690,99.264809
0,11459,12.951073,98.436887
0,11460,13.046637,99.259688
0,11461,12.972331,98.790445
0,11462,12.978958,98.937221
0,11463,12.937123,98.714502
0,11464,13.094027,100.009275
0,11465,13.017111,99.518962
0,11466,12.895539,98.685941
0,11467,12.982182,99.446265
0,11468,13.022330,99.851559
0,11469,12.894295,98.966802
0,11470,12.992429,99.817911
0,11471,12.805666,98.479737
0,11472,12.965492,99.806940
0,11473,12.880239,99.248293
0,11474,12.786169,98.620539
0,11475,12.821088,98.987427
0,11476,12.957724,100.141136
0,11477,12.892722,99.737264
0,11478,12.826789,99.325377
0,11479,12.696612,98.414704
0,11480,12.761617,99.016629
0,11481,12.709648,98.711246
0,11482,12.648241,98.331880
0,11483,12.755996,99.268189
0,11484,12.831883,99.958106
0,11485,12.764984,99.536016
0,11486,12.644225,98.692686
0,11487,12.714065,99.336841
0,11488,12.795346,100.071767
0,11489,12.726940,99.636287
0,11490,12.705953,99.571542
0,11491,12.763923,100.126032
0,11492,12.708569,99.791778
0,11493,12.528869,98.479465
0,11494,12.569703,98.899694
0,11495,12.712832,100.126448
0,11496,12.580600,99.184732
0,11497,12.473084,98.436174
0,11498,12.547861,99.126182
0,11499,12.595219,99.600768
0,11500,12.658042,100.198720
0,11501,12.476759,98.863627
0,11502,12.511912,99.242569
0,11503,12.590810,99.969597
0,11504,12.447317,98.930556
0,11505,12.373527,98.443949
0,11506,12.570378,100.111768
0,11507,12.443170,99.199518
0,11508,12.434271,99.229544
0,11509,12.451219,99.466105
0,11510,12.285432,98.241889
0,11511,12.503059,100.084312
0,11512,12.349387,98.955292
0,11513,12.345730,99.027260
0,11514,12.278210,98.586582
0,11515,12.316204,98.993086
0,11516,12.408797,99.839715
0,11517,12.395277,99.833430
0,11518,12.416164,100.104532
0,11519,12.272611,99.049040
0,11520,12.335217,99.656938
0,11521,12.273243,99.258565
0,11522,12.333536,99.849200
0,11523,12.298582,99.669165
0,11524,12.201730,98.986609
0,11525,12.181658,98.926151
0,11526,12.148659,98.760479
0,11527,12.215300,99.405313
0,11528,12.297193,100.175729
0,11529,12.098676,98.661079
0,11530,12.060788,98.454526
0,11531,12.054283,98.503979
0,11532,12.202974,99.823081
0,11533,12.085457,98.965012
0,11534,12.042568,98.716904
0,11535,12.061246,98.973484
0,11536,12.119499,99.555686
0,11537,12.083196,99.361562
0,11538,12.118177,99.753811
0,11539,12.008178,98.952195
0,11540,12.022930,99.177970
0,11541,11.926298,98.484438
0,11542,11.906978,98.428535
0,11543,11.987993,99.202801
0,11544,11.937019,98.885306
0,11545,11.999107,99.504736
0,11546,11.850312,98.374826
0,11547,11.856770,98.532714
0,11548,12.021838,100.010425
0,11549,11.938004,99.418440
0,11550,11.960226,99.709351
0,11551,11.978609,99.968843
0,11552,11.876165,99.219432
0,11553,11.934272,99.811171
0,11554,11.865638,99.343059
0,11555,11.781635,98.745127
0,11556,11.796425,98.974806
0,11557,11.820091,99.279535
0,11558,11.766643,98.936517
0,11559,11.758609,98.975019
0,11560,11.746611,98.980200
0,11561,11.683656,98.555554
0,11562,11.662287,98.481156
0,11563,11.640949,98.406856
0,11564,11.643712,98.536348
0,11565,11.685898,99.000103
0,11566,11.732046,99.498458
0,11567,11.624623,98.694052
0,11568,11.775779,100.085647
0,11569,11.744613,99.928962
0,11570,11.664927,99.358653
0,11571,11.699890,99.764711
0,11572,11.604073,99.055279
0,11573,11.515019,98.402102
0,11574,11.704104,100.126925
0,11575,11.511399,98.585796
0,11576,11.689042,100.216485
0,11577,11.589409,99.470897
0,11578,11.515334,98.943284
0,11579,11.546773,99.322112
0,11580,11.535700,99.335691
0,11581,11.412980,98.386827
0,11582,11.477085,99.048190
0,11583,11.553035,99.813345
0,11584,11.487706,99.358244
0,11585,11.414221,98.831520
0,11586,11.422632,99.013515
0,11587,11.531067,100.063897
0,11588,11.441302,99.394764
0,11589,11.429452,99.401769
0,11590,11.515802,100.263778
0,11591,11.357174,98.992401
0,11592,11.380863,99.309084
0,11593,11.443939,99.970547
0,11594,11.419380,99.867066
0,11595,11.294912,98.888645
0,11596,11.256480,98.662126
0,11597,11.368548,99.755697
0,11598,11.255789,98.876714
0,11599,11.393633,100.199651
0,11600,11.201955,98.624364
0,11601,11.232189,99.001495
0,11602,11.160398,98.479202
0,11603,11.293916,99.769409
0,11604,11.323615,100.144362
0,11605,11.253705,99.638235
0,11606,11.308869,100.239599
0,11607,11.115030,98.632701
0,11608,11.093514,98.553069
0,11609,11.248880,100.046419
0,11610,11.240124,100.081815
0,11611,11.222091,100.034588
0,11612,11.202377,99.972247
0,11613,11.092655,99.105602
0,11614,11.048031,98.819255
0,11615,11.193507,100.234537
0,11616,11.043047,99.000001
0,11617,11.050850,99.183079
0,11618,11.105006,99.783073
0,11619,11.002709,98.977036
0,11620,11.106319,100.023543
0,11621,10.928598,98.535877
0,11622,11.075025,99.970776
0,11623,11.020816,99.595801
0,11624,11.001960,99.539819
0,11625,10.964296,99.313352
0,11626,10.912065,98.954252
0,11627,10.940582,99.327423
0,11628,10.925029,99.300882
0,11629,10.941766,99.568105
0,11630,10.863312,98.968727
0,11631,10.806414,98.564564
0,11632,10.808722,98.700107
0,11633,10.916817,99.803070
0,11634,10.757285,98.459077
0,11635,10.925855,100.118485
0,11636,10.878155,99.797674
0,11637,10.881566,99.945553
0,11638,10.883687,100.081920
0,11639,10.717064,98.665080
0,11640,10.855614,100.057743
0,11641,10.774562,99.427189
0,11642,10.844041,100.185881
0,11643,10.831680,100.189356
0,11644,10.633912,98.475869
0,11645,10.698465,99.190442
0,11646,10.716748,99.477201
0,11647,10.736763,99.780726
0,11648,10.640408,99.002218
0,11649,10.620699,98.935855
0,11650,10.635799,99.193964
0,11651,10.648821,99.433285
0,11652,10.732095,100.329930
0,11653,10.679321,99.955341
0,11654,10.596135,99.294866
0,11655,10.504177,98.550510
0,11656,10.515962,98.778855
0,11657,10.564327,99.351762
0,11658,10.627439,100.064888
0,11659,10.523486,99.204795
0,11660,10.544272,99.519962
0,11661,10.606127,100.223979
0,11662,10.598156,100.269051
0,11663,10.438990,98.882054
0,11664,10.390454,98.540904
0,11665,10.432914,99.062960
0,11666,10.502144,99.840769
0,11667,10.542951,100.349913
0,11668,10.347899,98.612623
0,11669,10.325386,98.517355
0,11670,10.491176,100.220678
0,11671,10.450297,99.951467
0,11672,10.488442,100.438345
0,11673,10.352279,99.255177
0,11674,10.343797,99.294785
0,11675,10.280872,98.811224
0,11676,10.256782,98.700190
0,11677,10.339950,99.622274
0,11678,10.283209,99.196992
0,11679,10.212254,98.633367
0,11680,10.365811,100.239433
0,11681,10.211718,98.870761
0,11682,10.312214,99.966690
0,11683,10.204061,99.040185
0,11684,10.300257,100.097244
0,11685,10.145669,98.716800
0,11686,10.263493,99.986757
0,11687,10.116723,98.679002
0,11688,10.175381,99.374238
0,11689,10.221308,99.946714
0,11690,10.094783,98.832231
0,11691,10.105187,99.057231
0,11692,10.210137,100.210739
0,11693,10.201665,100.252516
0,11694,10.019161,98.582042
0,11695,10.031647,98.828351
0,11696,10.009017,98.728890
0,11697,10.009146,98.853956
0,11698,10.155790,100.428180
0,11699,10.059056,99.596627
0,11700,10.029771,99.431648
0,11701,10.120791,100.460417
0,11702,10.022569,99.610961
0,11703,10.030881,99.819499
0,11704,9.952759,99.167347
0,11705,9.950140,99.266793
0,11706,9.979960,99.690520
0,11707,9.863046,98.647732
0,11708,9.887631,99.019323
0,11709,9.863464,98.903005
0,11710,9.815173,98.544189
0,11711,9.905935,99.582320
0,11712,9.898197,99.631630
0,11713,9.850701,99.280377
0,11714,9.815503,99.052314
0,11715,9.878561,99.816484
0,11716,9.764234,98.787941
0,11717,9.827256,99.553365
0,11718,9.863695,100.051110
0,11719,9.732799,98.850607
0,11720,9.835650,100.024099
0,11721,9.824553,100.040332
0,11722,9.675157,98.646524
0,11723,9.654740,98.565846
0,11724,9.828341,100.468285
0,11725,9.663921,98.915811
0,11726,9.773609,100.168595
0,11727,9.710533,99.651699
0,11728,9.640402,99.060958
0,11729,9.601931,98.794427
0,11730,9.660371,99.525616
0,11731,9.630628,99.349017
0,11732,9.674327,99.930576
0,11733,9.701280,100.340450
0,11734,9.669656,100.144744
0,11735,9.555175,99.089268
0,11736,9.658614,100.293862
0,11737,9.637291,100.204410
0,11738,9.643007,100.396233
0,11739,9.540544,99.460792
0,11740,9.587152,100.078994
0,11741,9.540879,99.727972
0,11742,9.474866,99.169409
0,11743,9.592328,100.532271
0,11744,9.398301,98.629851
0,11745,9.409394,98.877847
0,11746,9.535148,100.333017
0,11747,9.365323,98.677699
0,11748,9.508852,100.324018
0,11749,9.463904,99.983541
0,11750,9.323628,98.633677
0,11751,9.385035,99.416644
0,11752,9.433578,100.065255
0,11753,9.388877,99.725206
0,11754,9.442390,100.428829
0,11755,9.417013,100.294158
0,11756,9.304518,99.230021
0,11757,9.245801,98.737309
0,11758,9.393469,100.450261
0,11759,9.301445,99.601200
0,11760,9.206677,98.720417
0,11761,9.331919,100.199533
0,11762,9.328946,100.304120
0,11763,9.273970,99.849092
0,11764,9.225973,99.468065
0,11765,9.253071,99.896722
0,11766,9.248717,99.986527
0,11767,9.270433,100.358801
0,11768,9.269364,100.485097
0,11769,9.175731,99.606903
0,11770,9.215278,100.174013
0,11771,9.233064,100.505808
0,11772,9.071841,98.887237
0,11773,9.035151,98.623534
0,11774,9.177764,100.318985
0,11775,9.042572,98.978344
0,11776,9.002370,98.675155
0,11777,9.011313,98.910550
0,11778,9.039477,99.357876
0,11779,8.997161,99.030665
0,11780,9.000255,99.203067
0,11781,9.108703,100.538812
0,11782,9.047253,100.000383
0,11783,9.036087,100.017028
0,11784,8.912548,98.788146
0,11785,9.014522,100.058949
0,11786,9.003247,100.074514
0,11787,8.976427,99.917085
0,11788,8.886793,99.059045
0,11789,8.909072,99.447808
0,11790,8.971999,100.292041
0,11791,8.928062,99.942415
0,11792,8.926622,100.068175
0,11793,8.888246,99.779654
0,11794,8.851290,99.506279
0,11795,8.893547,100.123894
0,11796,8.758841,98.748163
0,11797,8.853227,99.955013
0,11798,8.897764,100.601692
0,11799,8.846938,100.170467
0,11800,8.748321,99.196107
0,11801,8.733620,99.171816
0,11802,8.789381,99.948717
0,11803,8.816821,100.405339
0,11804,8.748665,99.773068
0,11805,8.727309,99.673457
0,11806,8.650849,98.943306
0,11807,8.734970,100.050331
0,11808,8.720112,100.025211
0,11809,8.753446,100.553617
0,11810,8.625328,99.226208
0,11811,8.691767,100.136379
0,11812,8.623510,99.495118
0,11813,8.632460,99.744090
0,11814,8.664350,100.259220
0,11815,8.549535,99.075792
0,11816,8.557839,99.317721
0,11817,8.619155,100.176506
0,11818,8.571839,99.773376
0,11819,8.477584,98.821881
0,11820,8.522820,99.496007
0,11821,8.536982,99.808834
0,11822,8.579393,100.453331
0,11823,8.444235,99.017565
0,11824,8.536571,100.249103
0,11825,8.409544,98.904374
0,11826,8.415999,99.127852
0,11827,8.403730,99.131117
0,11828,8.498246,100.395924
0,11829,8.371349,99.044889
0,11830,8.457789,100.217661
0,11831,8.390588,99.570711
0,11832,8.468173,100.642549
0,11833,8.428736,100.324737
0,11834,8.399512,100.127715
0,11835,8.408802,100.389901
0,11836,8.356732,99.919213
0,11837,8.379065,100.338051
0,11838,8.269648,99.178082
0,11839,8.230067,98.853400
0,11840,8.303508,99.887328
0,11841,8.260972,99.527130
0,11842,8.247102,99.511724
0,11843,8.251141,99.712691
0,11844,8.211378,99.384119
0,11845,8.242410,99.912712
0,11846,8.132085,98.726785
0,11847,8.273665,100.600130
0,11848,8.253627,100.511108
0,11849,8.242723,100.533196
0,11850,8.137032,99.397500
0,11851,8.151733,99.731187
0,11852,8.207890,100.573892
0,11853,8.186840,100.471696
0,11854,8.156034,100.249259
0,11855,8.081432,99.486971
0,11856,8.094314,99.800974
0,11857,8.118671,100.257645
0,11858,8.022276,99.222245
0,11859,8.066685,99.927835
0,11860,8.086501,100.330516
0,11861,8.054565,100.091348
0,11862,8.005472,99.637876
0,11863,8.009763,99.848464
0,11864,8.061735,100.655024
0,11865,7.987439,99.885122
0,11866,8.004116,100.252220
0,11867,7.982139,100.135572
0,11868,7.965571,100.086504
0,11869,7.955351,100.117168
0,11870,7.901335,99.595889
0,11871,7.891938,99.636259
0,11872,7.878425,99.624694
0,11873,7.797490,98.759164
0,11874,7.817741,99.174479
0,11875,7.791704,99.002991
0,11876,7.893925,100.463234
0,11877,7.785655,99.245019
0,11878,7.751863,98.973777
0,11879,7.736514,98.937513
0,11880,7.814401,100.095410
0,11881,7.693980,98.712774
0,11882,7.753761,99.641378
0,11883,7.686642,98.939603
0,11884,7.787236,100.397776
0,11885,7.791418,100.615678
0,11886,7.778821,100.617263
0,11887,7.686637,99.587724
0,11888,7.705246,99.992593
0,11889,7.685806,99.904203
0,11890,7.635013,99.407304
0,11891,7.636899,99.595763
0,11892,7.566412,98.839456
0,11893,7.665459,100.298904
0,11894,7.568424,99.193292
0,11895,7.589336,99.632420
0,11896,7.579863,99.673444
0,11897,7.579464,99.834118
0,11898,7.605790,100.347929
0,11899,7.574167,100.097611
0,11900,7.557247,100.041090
0,11901,7.524172,99.770175
0,11902,7.446951,98.911972
0,11903,7.480399,99.523291
0,11904,7.550995,100.631733
0,11905,7.544061,100.708930
0,11906,7.491873,100.181254
0,11907,7.404390,99.179020
0,11908,7.373253,98.929396
0,11909,7.407251,99.554344
0,11910,7.460193,100.436462
0,11911,7.427649,100.168721
0,11912,7.438984,100.492825
0,11913,7.386837,99.958986
0,11914,7.302844,98.991648
0,11915,7.288123,98.961584
0,11916,7.265892,98.829272
0,11917,7.329462,99.865554
0,11918,7.269534,99.219821
0,11919,7.328771,100.201109
0,11920,7.309169,100.106018
0,11921,7.243066,99.372605
0,11922,7.210069,99.091641
0,11923,7.186836,98.944135
0,11924,7.266236,100.211542
0,11925,7.212221,99.640203
0,11926,7.181408,99.387947
0,11927,7.245627,100.452331
0,11928,7.195222,99.928520
0,11929,7.171823,99.778591
0,11930,7.191544,100.229089
0,11931,7.189265,100.374031
0,11932,7.158179,100.116573
0,11933,7.110563,99.626587
0,11934,7.089415,99.506372
0,11935,7.132580,100.290017
0,11936,7.084037,99.784671
0,11937,7.097862,100.157585
0,11938,7.111528,100.529574
0,11939,7.102486,100.581324
0,11940,7.000102,99.309025
0,11941,6.975013,99.130696
0,11942,6.972840,99.278006
0,11943,7.028915,100.256650
0,11944,6.963076,99.496765
0,11945,6.923162,99.105258
0,11946,6.900273,98.956483
0,11947,6.919630,99.414100
0,11948,6.880636,99.033535
0,11949,6.870991,99.074776
0,11950,6.931401,100.128141
